"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_window_evicts_oldest_beyond_quality_window","tests","Wed Sep 16 19:11:33 GMT 2026","passed","Wed Sep 16 19:11:33 GMT 2026","","test_optimizer","",""
"Refused with or without tools: a model's parameters are wrong on every call.","0","test_a_reserved_key_in_tool_params_raises_naming_it[None-stream]","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_chat","",""
"Alice was given a key of her own, so a rejection of it is hers to fix — putting
her on the installation's shared quota instead would be a silent bill.","0","test_a_callers_own_dead_key_does_not_fall_through_to_the_shared_one","tests","Wed Sep 16 19:11:31 GMT 2026","passed","Wed Sep 16 19:11:31 GMT 2026","","test_keyring","",""
"Refused with or without tools: a model's parameters are wrong on every call.","0","test_a_reserved_key_in_tool_params_raises_naming_it[tools1-stream]","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_chat","",""
"","1","test_malformed_200_raises_invalid_provider_response[invalid_json]","tests","Wed Sep 16 19:11:45 GMT 2026","passed","Wed Sep 16 19:11:45 GMT 2026","","test_router_degraded_transport","",""
"","0","test_parse_tool_calls_present","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_chat","",""
"A provision must not depend on the network: the sync warmed the cache, and
the resolution reads it.","7","test_resolution_reads_the_cached_catalog_rather_than_the_network","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct_declaration","",""
"pymongo reads limit=0 as *no limit*, so a caller's shrinking budget would
silently become an unbounded scan of the whole journal on one backend.","7","test_calls_rejects_non_positive_limit[mongodb--1]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"","1","test_async_chat_raises_like_ask[empty_answer]","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct","",""
"","139","test_a_burst_of_calls_schedules_one_refresh","tests","Wed Sep 16 19:11:37 GMT 2026","passed","Wed Sep 16 19:11:37 GMT 2026","","test_preset_autorefresh","",""
"Symmetric with the read bound: the journal is ordered and windowed by ``ts``,
so a naive one is refused at the write boundary rather than stored ambiguously.","1","test_record_rejects_naive_ts[postgres]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"A closed broker's ports are gone, and a clock ticked there would start a refresh
nothing is left to cancel.","1","test_direct_on_a_closed_broker_raises","tests","Wed Sep 16 19:10:25 GMT 2026","passed","Wed Sep 16 19:10:25 GMT 2026","","test_broker_direct","",""
"Nothing left to fail over to: the caller gets the exhaustion error, never an
empty string it would have to check for itself.","2","test_the_last_candidate_returning_empty_raises_rather_than_answering","tests","Wed Sep 16 19:11:28 GMT 2026","passed","Wed Sep 16 19:11:28 GMT 2026","","test_empty_answer","",""
"A read-only mount, a container running as `nobody`: the next candidate takes
over rather than the broker failing. Blocked here with a plain file in the way,
which no privilege level can write through.","0","test_an_unwritable_candidate_falls_through","tests","Wed Sep 16 19:11:31 GMT 2026","passed","Wed Sep 16 19:11:31 GMT 2026","","test_llmbroker_home","",""
"``[keys]`` carries the one thing a human must act on, so a mangled one is
named rather than dropped — and the writer never reaches it to fail on its own.","1","test_a_malformed_keys_table_is_refused_not_a_crash","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_model_list_parser","",""
"","1","test_curated_order_falls_back_to_next_when_best_is_cooling","tests","Wed Sep 16 19:11:36 GMT 2026","passed","Wed Sep 16 19:11:36 GMT 2026","","test_pool","",""
"","3","test_stream_response_format_survives_a_failover_unchanged","tests","Wed Sep 16 19:11:47 GMT 2026","passed","Wed Sep 16 19:11:47 GMT 2026","","test_router_stream","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","5","test_every_call_status_survives_the_store[postgres-CallStatus.UNAVAILABLE]","tests","Wed Sep 16 19:11:57 GMT 2026","passed","Wed Sep 16 19:11:57 GMT 2026","","test_store_backends","",""
"Refused with or without tools: a model's parameters are wrong on every call.","0","test_a_reserved_key_in_tool_params_raises_naming_it[None-stream_options]","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_chat","",""
"","6","test_calls_since_is_inclusive_at_the_bound[postgres]","tests","Wed Sep 16 19:11:55 GMT 2026","passed","Wed Sep 16 19:11:55 GMT 2026","","test_store_backends","",""
"","18","test_network_error_fails_over_to_next_llm","tests","Wed Sep 16 19:11:45 GMT 2026","passed","Wed Sep 16 19:11:45 GMT 2026","","test_router","",""
"","0","test_client_error_is_4xx_only","tests","Wed Sep 16 19:11:29 GMT 2026","passed","Wed Sep 16 19:11:29 GMT 2026","","test_http_status","",""
"","1","test_the_followed_list_outranks_the_paid_catalog_for_a_declared_models_key","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_catalog","",""
"","105","test_an_unreadable_stamp_degrades_silently","tests","Wed Sep 16 19:11:38 GMT 2026","passed","Wed Sep 16 19:11:38 GMT 2026","","test_preset_autorefresh","",""
"","6","test_the_temporary_directory_is_removed_unless_kept","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_downstream","",""
"","1134","test_rate_limited_model_fails_over_then_returns_after_its_cooldown","tests","Wed Sep 16 19:11:27 GMT 2026","passed","Wed Sep 16 19:11:28 GMT 2026","","test_e2e_socket","",""
"The blocking fill belongs to provisioning: a ``direct()`` call answers while the
model list it does not route over is still being fetched, if it is fetched at all.","6","test_direct_never_fills_an_empty_registry_on_its_own_path","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct_declaration","",""
"A 4xx is the request's fault on the streaming path too: nothing is cooled, and
the provider's own error beats a generic `NoLLMAvailableError`.","3","test_stream_reraises_the_provider_error_when_every_candidate_rejects_the_request","tests","Wed Sep 16 19:11:47 GMT 2026","passed","Wed Sep 16 19:11:47 GMT 2026","","test_router_stream","",""
"","0","test_an_unreadable_pypi_answer_is_a_problem[{""info"": {}}]","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_downstream","",""
"","1","test_async_ask_429_raises_rate_limit_with_retry_after","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","190","test_mutable_backends_enumerate_their_own_refs[aws]","tests","Wed Sep 16 19:11:50 GMT 2026","passed","Wed Sep 16 19:11:51 GMT 2026","","test_secrets","",""
"","9","test_journal_view_since_none_returns_everything[postgres]","tests","Wed Sep 16 19:11:26 GMT 2026","passed","Wed Sep 16 19:11:26 GMT 2026","","test_driver_conformance","",""
"All LLMs rate-limited → NoLLMAvailableError and an under-provision log line.","35","test_all_offline_raises_and_alerts[scaled_vault_secrets]","tests","Wed Sep 16 19:11:10 GMT 2026","passed","Wed Sep 16 19:11:10 GMT 2026","","test_broker_integration","",""
"","6","test_upsert_then_get_round_trips[postgres]","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_driver_conformance","",""
"No alert when optimize=False (no optimizer attached).","1","test_no_underprov_alert_when_optimize_false","tests","Wed Sep 16 19:11:33 GMT 2026","passed","Wed Sep 16 19:11:33 GMT 2026","","test_optimizer","",""
"","304","test_the_deltas_already_yielded_stand","tests","Wed Sep 16 19:12:00 GMT 2026","passed","Wed Sep 16 19:12:00 GMT 2026","","test_whole_answer_budget","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","1","test_every_call_status_survives_the_store[file-CallStatus.OK]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"","2","test_calls_returns_none_score_for_an_unrated_call[file]","tests","Wed Sep 16 19:11:54 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"The lookup is bounded: a verdict this late could not reach the quality window
anyway, so it is refused loudly instead of resolved by scanning the journal.","7","test_a_call_older_than_the_rating_window_is_not_found[by-call-id]","tests","Wed Sep 16 19:11:40 GMT 2026","passed","Wed Sep 16 19:11:40 GMT 2026","","test_rating_by_call","",""
"","3","test_a_live_handle_does_not_admit_models_added_after_initial_membership","tests","Wed Sep 16 19:09:59 GMT 2026","passed","Wed Sep 16 19:09:59 GMT 2026","","test_answer_recovery","",""
"","433","test_a_real_suite_that_stops_early_fails_the_phase[keyboard-interrupt]","tests","Wed Sep 16 19:11:18 GMT 2026","passed","Wed Sep 16 19:11:18 GMT 2026","","test_downstream","",""
"","6","test_calls_roundtrips_usage_with_extra[postgres]","tests","Wed Sep 16 19:11:54 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"The admin stores p2's key into a running installation. The next call that
cannot be served re-reads the store inside the request and answers from it —
no restart, no waiting out the refresh clock, no error reaching the caller.","25","test_a_key_stored_after_the_last_rebuild_answers_the_same_call[postgres]","tests","Wed Sep 16 19:11:30 GMT 2026","passed","Wed Sep 16 19:11:30 GMT 2026","","test_key_arrival","",""
"","4","test_chat_happy_path","tests","Wed Sep 16 19:10:25 GMT 2026","passed","Wed Sep 16 19:10:25 GMT 2026","","test_broker","",""
"","2","test_ensure_pool_idempotent","tests","Wed Sep 16 19:10:25 GMT 2026","passed","Wed Sep 16 19:10:25 GMT 2026","","test_broker","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","0","test_rl_fail_count_accumulates_across_backend[toml]","tests","Wed Sep 16 19:11:34 GMT 2026","passed","Wed Sep 16 19:11:34 GMT 2026","","test_optimizer_integration","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","0","test_journal_stores_instants_not_wall_clocks[inmemory]","tests","Wed Sep 16 19:11:26 GMT 2026","passed","Wed Sep 16 19:11:26 GMT 2026","","test_driver_conformance","",""
"","2","test_a_stream_that_never_yields_a_delta_raises_when_it_was_the_last_candidate","tests","Wed Sep 16 19:11:28 GMT 2026","passed","Wed Sep 16 19:11:28 GMT 2026","","test_empty_answer","",""
"The question the filter exists for: every attempt one request made, including
the ones that failed before another model answered.","11","test_calls_trace_id_spans_a_failover_burst[mongodb]","tests","Wed Sep 16 19:11:55 GMT 2026","passed","Wed Sep 16 19:11:55 GMT 2026","","test_store_backends","",""
"","1","test_rebuild_populates_pool_from_registry","tests","Wed Sep 16 19:11:15 GMT 2026","passed","Wed Sep 16 19:11:15 GMT 2026","","test_catalog","",""
"The knob's leniency is the knob's alone.","7","test_an_explicit_sync_still_raises","tests","Wed Sep 16 19:11:10 GMT 2026","passed","Wed Sep 16 19:11:10 GMT 2026","","test_broker_sync_knob","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","8","test_every_call_status_survives_the_store[sqlite-CallStatus.OK]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"The 429 row is durable — quality and the admin read derive from it. The
cooldown it caused is not: it belonged to the process that met it (invariant 11).","236","test_the_journal_survives_a_restart_and_availability_does_not[all_postgres]","tests","Wed Sep 16 19:11:08 GMT 2026","passed","Wed Sep 16 19:11:08 GMT 2026","","test_broker_integration","",""
"","0","test_a_doctest_and_everything_after_it_is_free","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_check_docstrings","",""
"","0","test_who_wrote_an_entry_is_part_of_its_identity","tests","Wed Sep 16 19:11:43 GMT 2026","passed","Wed Sep 16 19:11:43 GMT 2026","","test_registry_ownership","",""
"","1","test_calls_scope_filter[file]","tests","Wed Sep 16 19:11:53 GMT 2026","passed","Wed Sep 16 19:11:53 GMT 2026","","test_store_backends","",""
"","0","test_internal_models_stay_off_the_package","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_models_surface","",""
"A rating carries its writer's scope, and the read never consults it — the
filters narrow the calls.","2","test_calls_score_attaches_though_the_rating_carries_another_scope[file]","tests","Wed Sep 16 19:11:54 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"Symmetric with the read bound: the journal is ordered and windowed by ``ts``,
so a naive one is refused at the write boundary rather than stored ambiguously.","0","test_record_rejects_naive_ts[sqlite]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","14","test_a_sync_removes_only_what_a_sync_wrote[mongodb-raw-only-weight]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"The shared value is one credential: a caller that met a 401 on it says nothing
about a caller holding a key of its own, and everything about its neighbours.","24","test_a_dead_shared_key_withdraws_the_model_from_every_shared_caller","tests","Wed Sep 16 19:11:15 GMT 2026","passed","Wed Sep 16 19:11:15 GMT 2026","","test_callers","",""
"","18","test_broker_stats_mirrors_the_async_aggregate","tests","Wed Sep 16 19:11:57 GMT 2026","passed","Wed Sep 16 19:11:57 GMT 2026","","test_sync","",""
"","3","test_a_malformed_preset_is_an_error_line_not_a_traceback","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_cli_env","",""
"","2","test_stream_raises_when_every_candidate_fails","tests","Wed Sep 16 19:11:46 GMT 2026","passed","Wed Sep 16 19:11:46 GMT 2026","","test_router_stream","",""
"A stream never reopens a model it has tried, so it ends as soon as every one of
them has failed — but they come back by themselves, and that is what it reports.","3","test_a_cooling_pool_ends_a_stream_in_timeout_naming_when_it_is_back[429-single]","tests","Wed Sep 16 19:11:46 GMT 2026","passed","Wed Sep 16 19:11:46 GMT 2026","","test_router_stream","",""
"tomli_w renders a short array of tables inline, which after a [keys.*] table
parses as a member of it — every entry must carry its own explicit header.","0","test_a_short_entry_stays_top_level_after_a_keys_table","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_model_list_file","",""
"","0","test_a_no_op_run_still_names_the_keys_it_is_waiting_for","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_merge","",""
"disable_llm/enable_llm write the disabled map even with optimize=False — only the
provision-time warm start needs the learner, not the admin write path.","15","test_disable_enable_llm_without_optimizer_still_persists","tests","Wed Sep 16 19:10:26 GMT 2026","passed","Wed Sep 16 19:10:26 GMT 2026","","test_broker_disable","",""
"","1","test_build_chat_request_without_params_is_unchanged[None]","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_chat","",""
"The 429 is journaled — it is what quality and the admin read is derived from —
but no peer reads availability back off that row.","53","test_a_cooldown_one_broker_met_does_not_withdraw_the_model_on_its_peer[all_postgres]","tests","Wed Sep 16 19:10:24 GMT 2026","passed","Wed Sep 16 19:10:24 GMT 2026","","test_availability_is_local","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","8","test_a_sync_never_silently_rewrites_what_it_did_not_write[postgres-raw-empty-metadata]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"","0","test_parse_tool_calls_empty_list","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_chat","",""
"Two things at once, and the second is the one a broad catch usually loses.
The refresh runs as a detached task, so an exception it does not catch stops it
for the life of the process; but caught and flattened to one warning line, a bug
with no message becomes unreportable — and on the start path it resurfaces as
""registry is empty"", naming the network for a cause that is not it.","122","test_a_refresh_that_raises_anything_at_all_keeps_the_broker_and_the_traceback","tests","Wed Sep 16 19:11:37 GMT 2026","passed","Wed Sep 16 19:11:38 GMT 2026","","test_preset_autorefresh","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","11","test_a_sync_removes_only_what_a_sync_wrote[postgres-raw-only-weight]","tests","Wed Sep 16 19:11:43 GMT 2026","passed","Wed Sep 16 19:11:43 GMT 2026","","test_registry_ownership_conformance","",""
"An unresolved handle is not a verdict: the catalog is what moved, and the next
refresh that carries the alias makes `direct()` on it work.","10","test_a_refresh_whose_catalog_carries_the_alias_resolves_it","tests","Wed Sep 16 19:11:17 GMT 2026","passed","Wed Sep 16 19:11:17 GMT 2026","","test_direct_declaration","",""
"","217","test_a_budget_expiry_journals_the_budget_it_missed","tests","Wed Sep 16 19:11:11 GMT 2026","passed","Wed Sep 16 19:11:11 GMT 2026","","test_budget_ordering","",""
"","1","test_len_tracks_membership","tests","Wed Sep 16 19:11:36 GMT 2026","passed","Wed Sep 16 19:11:36 GMT 2026","","test_pool","",""
"The question the filter exists for: every attempt one request made, including
the ones that failed before another model answered.","7","test_calls_trace_id_spans_a_failover_burst[postgres]","tests","Wed Sep 16 19:11:55 GMT 2026","passed","Wed Sep 16 19:11:55 GMT 2026","","test_store_backends","",""
"A process starting 90% through the window checks at the remainder, not a
whole interval later.","9","test_the_remainder_of_the_window_carries_into_the_process","tests","Wed Sep 16 19:11:38 GMT 2026","passed","Wed Sep 16 19:11:38 GMT 2026","","test_preset_autorefresh","",""
"A rated journal must not cost a host half its page.","2","test_calls_limit_counts_calls_not_journal_rows[file]","tests","Wed Sep 16 19:11:54 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"","5","test_tool_calls_round_trip_through_broker_chat","tests","Wed Sep 16 19:11:58 GMT 2026","passed","Wed Sep 16 19:11:58 GMT 2026","","test_transport","",""
"","1","test_load_skips_entry_without_name","tests","Wed Sep 16 19:11:41 GMT 2026","passed","Wed Sep 16 19:11:41 GMT 2026","","test_registry","",""
"","2","test_arun_tool_loop_over_an_async_direct_client_hits_the_step_limit","tests","Wed Sep 16 19:11:58 GMT 2026","passed","Wed Sep 16 19:11:58 GMT 2026","","test_tool_loop","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","14","test_a_sync_removes_only_what_a_sync_wrote[sqlite-sync]","tests","Wed Sep 16 19:11:43 GMT 2026","passed","Wed Sep 16 19:11:43 GMT 2026","","test_registry_ownership_conformance","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","17","test_catalog_mutation_persists[scaled_vault_secrets]","tests","Wed Sep 16 19:11:10 GMT 2026","passed","Wed Sep 16 19:11:10 GMT 2026","","test_broker_integration","",""
"","1","test_retry_after_seconds_http_date_in_past_floors_at_zero","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_chat","",""
"","0","test_all_disabled_raises_with_all_disabled_reason","tests","Wed Sep 16 19:11:45 GMT 2026","passed","Wed Sep 16 19:11:45 GMT 2026","","test_router","",""
"","4","test_the_fetched_preset_is_the_one_named","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_cli_env","",""
"","17","test_first_429_in_streak_trusts_provider_number_verbatim","tests","Wed Sep 16 19:11:45 GMT 2026","passed","Wed Sep 16 19:11:45 GMT 2026","","test_router","",""
"","2","test_calls_operation_filter_keeps_only_that_operation[file]","tests","Wed Sep 16 19:11:55 GMT 2026","passed","Wed Sep 16 19:11:55 GMT 2026","","test_store_backends","",""
"","25","test_a_moved_preset_is_routable_without_a_restart","tests","Wed Sep 16 19:11:37 GMT 2026","passed","Wed Sep 16 19:11:37 GMT 2026","","test_preset_autorefresh","",""
"The rating rows are correlated to the page, not competing for it.","10","test_journal_view_limit_counts_calls_not_rating_rows[sqlite_memory]","tests","Wed Sep 16 19:11:27 GMT 2026","passed","Wed Sep 16 19:11:27 GMT 2026","","test_driver_conformance","",""
"","2","test_file_store_calls_scope_filter","tests","Wed Sep 16 19:11:52 GMT 2026","passed","Wed Sep 16 19:11:52 GMT 2026","","test_store","",""
"","0","test_set_disabled_excludes_slot_immediately","tests","Wed Sep 16 19:11:36 GMT 2026","passed","Wed Sep 16 19:11:36 GMT 2026","","test_pool","",""
"","4","test_concurrent_callers_claim_one_post_cooldown_recovery","tests","Wed Sep 16 19:11:39 GMT 2026","passed","Wed Sep 16 19:11:39 GMT 2026","","test_race","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","7","test_journal_view_since_is_inclusive_at_the_bound[sqlite_file]","tests","Wed Sep 16 19:11:25 GMT 2026","passed","Wed Sep 16 19:11:25 GMT 2026","","test_driver_conformance","",""
"","0","test_llmconfig_metadata_round_trip_without_parallel","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"","1","test_load_weight_on_entries","tests","Wed Sep 16 19:11:41 GMT 2026","passed","Wed Sep 16 19:11:41 GMT 2026","","test_registry","",""
"","9","test_calls_roundtrips_usage_with_extra[mongodb]","tests","Wed Sep 16 19:11:54 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"","212","test_calls_roundtrips_usage_with_extra[sqlite]","tests","Wed Sep 16 19:11:53 GMT 2026","passed","Wed Sep 16 19:11:54 GMT 2026","","test_store_backends","",""
"The scope comes from the caller object, not from the key: a caller resolves
the call it rates among its own rows.","101","test_a_delayed_rating_resolves_within_the_callers_scope","tests","Wed Sep 16 19:11:15 GMT 2026","passed","Wed Sep 16 19:11:15 GMT 2026","","test_callers","",""
"","9","test_sqlite_registry_legacy_null_metadata_loads_parallel_none","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"One trace_id on several calls is the host's mistake, and it costs it precision,
never correctness: exactly one rating lands, on the newest call that answered.","12","test_a_reused_trace_rates_only_its_newest_answered_call","tests","Wed Sep 16 19:11:40 GMT 2026","passed","Wed Sep 16 19:11:40 GMT 2026","","test_rating_by_call","",""
"","0","test_nested_keys_table_parses_help_and_extra_passthrough","tests","Wed Sep 16 19:11:43 GMT 2026","passed","Wed Sep 16 19:11:43 GMT 2026","","test_registry_keys","",""
"","1","test_load_bad_weight_raises_naming_the_entry[-0.1]","tests","Wed Sep 16 19:11:41 GMT 2026","passed","Wed Sep 16 19:11:41 GMT 2026","","test_registry","",""
"The bound denotes an instant, not a printed wall clock.","9","test_calls_since_in_another_offset_selects_the_same_rows[sqlite]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"","0","test_a_provider_declares_a_model_the_catalog_does_not_carry","tests","Wed Sep 16 19:11:16 GMT 2026","passed","Wed Sep 16 19:11:16 GMT 2026","","test_curated","",""
"","17","test_broker_calls_accepts_the_narrowing_filters","tests","Wed Sep 16 19:11:57 GMT 2026","passed","Wed Sep 16 19:11:57 GMT 2026","","test_sync","",""
"Nothing reached the caller, so failover is still open — and the diagnosis says
the answer was empty, not that the body was never a stream.","4","test_a_stream_that_never_yields_a_delta_fails_over","tests","Wed Sep 16 19:11:28 GMT 2026","passed","Wed Sep 16 19:11:28 GMT 2026","","test_empty_answer","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","29","test_a_sync_removes_only_what_a_sync_wrote[mongodb-raw-empty-metadata]","tests","Wed Sep 16 19:11:44 GMT 2026","passed","Wed Sep 16 19:11:44 GMT 2026","","test_registry_ownership_conformance","",""
"","0","test_a_model_change_under_an_existing_name_is_refused","tests","Wed Sep 16 19:11:32 GMT 2026","passed","Wed Sep 16 19:11:32 GMT 2026","","test_merge","",""
"","0","test_comparison[passed-passed-False-False]","tests","Wed Sep 16 19:11:24 GMT 2026","passed","Wed Sep 16 19:11:24 GMT 2026","","test_downstream","",""
"","1","test_llmbroker_registry_excluded","tests","Wed Sep 16 19:09:59 GMT 2026","passed","Wed Sep 16 19:09:59 GMT 2026","","test_alembic","",""
"","16","test_attempt_timeout_is_the_remaining_budget_when_it_is_the_smaller_bound","tests","Wed Sep 16 19:11:58 GMT 2026","passed","Wed Sep 16 19:11:58 GMT 2026","","test_wait_budget","",""
"The catalog a declared alias follows is not on this machine and will not be
fetched. The pool is unaffected and routes; the handle that needs it says what to
run, from the call that names it.","9","test_nothing_cached_and_nothing_bundled_says_what_to_run","tests","Wed Sep 16 19:11:33 GMT 2026","passed","Wed Sep 16 19:11:33 GMT 2026","","test_no_automatic_fetch","",""
"Once deltas flow, the budget is spent: a consumer that dawdles between them
must not kill its own stream.","504","test_wait_does_not_bound_a_slow_consumer","tests","Wed Sep 16 19:11:46 GMT 2026","passed","Wed Sep 16 19:11:46 GMT 2026","","test_router_stream","",""
"","3","test_an_unfillable_model_list_raises_at_the_first_routed_call","tests","Wed Sep 16 19:11:29 GMT 2026","passed","Wed Sep 16 19:11:29 GMT 2026","","test_fileless_broker","",""
"","0","test_load_empty_llms_section","tests","Wed Sep 16 19:11:41 GMT 2026","passed","Wed Sep 16 19:11:41 GMT 2026","","test_registry","",""
"The defect this weight exists to fix: a registry stores no ordering, so the
entry's standing in the pool has to be data on the entry. Mirrored in one order,
handed back in the backend's own — every weight must still be there.","21","test_mutable_registry_weight_round_trip[sqlite]","tests","Wed Sep 16 19:11:42 GMT 2026","passed","Wed Sep 16 19:11:42 GMT 2026","","test_registry","",""
"A row written in another offset is the same instant on the way back out.","8","test_record_normalizes_ts_offset_to_utc[sqlite]","tests","Wed Sep 16 19:11:56 GMT 2026","passed","Wed Sep 16 19:11:56 GMT 2026","","test_store_backends","",""
"","4","test_a_slow_earlier_journal_row_cannot_reorder_continuations","tests","Wed Sep 16 19:09:59 GMT 2026","passed","Wed Sep 16 19:09:59 GMT 2026","","test_answer_recovery","",""
"A zero-config broker with no explicit store= keeps its journal in a
`store/` dir inside its own home.","3","test_default_store_is_file_store_inside_the_home_directory","tests","Wed Sep 16 19:10:25 GMT 2026","passed","Wed Sep 16 19:10:25 GMT 2026","","test_broker","",""
"While provisional deltas arrive the handle names the lane producing them and
refuses a rating; after the replacement both it and the result name the winner.","8","test_a_raced_handle_names_the_provisional_model_and_then_the_winner","tests","Wed Sep 16 19:11:47 GMT 2026","passed","Wed Sep 16 19:11:47 GMT 2026","","test_router_stream","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","38","test_failover_routes_and_journals[all_sqlite]","tests","Wed Sep 16 19:11:08 GMT 2026","passed","Wed Sep 16 19:11:08 GMT 2026","","test_broker_integration","",""
"A key that was never here is nothing to revoke — the commonest removal of all.","29","test_a_dropped_provider_with_no_key_here_carries_no_revocation_advice","tests","Wed Sep 16 19:11:58 GMT 2026","passed","Wed Sep 16 19:11:58 GMT 2026","","test_sync_roundtrip","",""
