"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","12","test_mutable_set_and_resolve[mongodb]","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","26","test_restart_secret_persisted_zero_info_logs","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_info_logs","",""
"","7","test_journal_view_since_none_returns_everything[sqlite_memory]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","4","test_file_store_calls_respects_limit","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store","",""
"A model can be mid-cooldown when it gets manually disabled — expiry must not
resurrect it.","0","test_disabled_mid_cooldown_stays_excluded_after_cooldown_expires","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","2","test_degraded_at_zero_and_one_usable_provider[present1-1-True]","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool_health","",""
"","1","test_parse_usage_non_dict","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"","0","test_a_blank_value_is_no_key_whatever_backend_produced_it","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_keyring","",""
"","3","test_llm_state_is_available","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_sync","",""
"The three that stop a broker before it serves, all one catch away.","0","test_the_lifecycle_errors_a_host_catches_at_startup","tests","Sun Sep 06 10:53:24 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_exceptions_surface","",""
"A rating carries neither an operation nor a trace, so narrowing by them must
not lose the score.","8","test_calls_operation_and_trace_filters_do_not_drop_a_rated_call[postgres]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"A removal asks nothing of an admin on its own. A degraded pool is what wants
attention, and the catalog owns that alarm.","15","test_a_removal_logs_one_info_and_no_warning","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"","12","test_mutable_mirror_updates_existing_fields[mongodb]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"A day file that straddles the bound is read, but its pre-bound rows are dropped.","2","test_file_store_since_drops_older_rows_inside_a_kept_day_file","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","8","test_every_call_status_survives_the_store[sqlite-CallStatus.UNAVAILABLE]","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_store_backends","",""
"A generator whose output depended on the process's own environment would emit a
different skeleton than the file it is generating is meant to supply.","9","test_output_does_not_depend_on_the_environment","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli_env","",""
"The last rejection surfaces as llmbroker's own ProviderError, never as the
transport library's exception: a host catches one hierarchy, not two.","19","test_every_model_rejecting_the_request_raises_the_provider_error","tests","Sun Sep 06 10:53:37 GMT 2026","passed","Sun Sep 06 10:53:37 GMT 2026","","test_router","",""
"A rated journal must not cost a host half its page.","17","test_calls_limit_counts_calls_not_journal_rows[sqlite]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"A provider-side failure is no more shared than a quota one: the rule is about
where a finding lives, not about whose fault it was.","41","test_a_5xx_cooldown_does_not_cross_either[all_postgres]","tests","Sun Sep 06 10:52:37 GMT 2026","passed","Sun Sep 06 10:52:37 GMT 2026","","test_availability_is_local","",""
"","1","test_an_override_wins_over_the_env_var","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_llmbroker_home","",""
"ensure_pool loads configs from registry and resolves API keys from secrets.","2918","test_provision_loads_registry_and_resolves_keys[scaled_aws_secrets]","tests","Sun Sep 06 10:53:05 GMT 2026","passed","Sun Sep 06 10:53:07 GMT 2026","","test_broker_integration","",""
"A malformed row in a shared database must not stop a broker building its pool.","0","test_stored_weight_is_clamped_not_raised[None-0.0]","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_registry","",""
"The Vault backend keeps a scoped ref inside one KV path segment, so the
flattening has to be invisible from both directions.","7","test_a_scoped_ref_survives_the_round_trip_both_ways[postgres]","tests","Sun Sep 06 10:53:43 GMT 2026","passed","Sun Sep 06 10:53:43 GMT 2026","","test_secrets","",""
"","1","test_malformed_200_raises_invalid_provider_response[no_message]","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router_degraded_transport","",""
"","1","test_build_chat_request_with_tools","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"A 429 on one of two in-flight calls cools the slot down; the other call is
unaffected and still completes and records normally via its own release.","1","test_cooldown_from_one_of_two_parallel_calls_blocks_a_third","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"The defect this weight exists to fix: a registry stores no ordering, so the
entry's standing in the pool has to be data on the entry. Mirrored in one order,
handed back in the backend's own — every weight must still be there.","8","test_mutable_registry_weight_round_trip[postgres]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","0","test_nowhere_writable_still_reads_and_writes_nothing","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_presets","",""
"","2","test_invalid_stream_selection_window_opens_no_provider_request[nan]","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"Rating -> demotion -> demoted-last selection, driven through a real store backend.","15","test_quality_demotion_end_to_end_prefers_the_better_model[file]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_optimizer_integration","",""
"The result carries the identity a host must persist to rate the call later —
and its call_id is the id of the call journal row.","18","test_result_exposes_rating_identity","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"The mirror does not weigh the key: the entry the arriving list dropped leaves
the pool, and the ref it was the last user of is named as revocable.","37","test_a_dropped_provider_goes_though_its_key_is_here","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_roundtrip","",""
"The sync result mirrors the async identity properties.","5","test_result_exposes_rating_identity","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_sync","",""
"Retention purge runs internally on write, debounced to at most once per hour in
normal operation — verified directly here via the private purge hook.

A negative day (not just seconds) margin so the file backend's whole-day-file
purge also sees today's file as expired (it truncates the cutoff to a date).","12","test_retention_purges_old_calls_via_maybe_purge[mongodb]","tests","Sun Sep 06 10:53:45 GMT 2026","passed","Sun Sep 06 10:53:45 GMT 2026","","test_store_backends","",""
"Today's host-abandonment contract: the lane the host was reading is the call it
chose to stop, so it is answered and rateable, and the hidden lanes are neutral.","4","test_abandoning_a_raced_stream_settles_the_exposed_lane_as_answered","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"","7","test_mutable_registry_parallel_none_round_trip[postgres]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","2","test_list_reports_a_fetch_failure_with_nothing_to_fall_back_to","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli","",""
"","7","test_upsert_then_get_round_trips[postgres]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"","1","test_pool_acquire_returns_only_available_slot","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"A 400 says the request itself is wrong; ""the clock ran out"" does not. When
both happened in one call the caller gets the one it can act on — the same
preference the exhausted-candidates path already applies.","25","test_a_client_error_already_seen_outranks_the_expired_budget","tests","Sun Sep 06 10:53:49 GMT 2026","passed","Sun Sep 06 10:53:49 GMT 2026","","test_wait_budget","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","1","test_renaming_a_fold_column_refuses_to_load[id]","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","15","test_a_sync_removes_only_what_a_sync_wrote[sqlite-raw-unknown-key]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"","9","test_journal_view_since_none_returns_everything[sqlite_file]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","0","test_a_recovery_that_answered_owes_no_second_one","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","2","test_file_store_record_writes_day_file","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","12","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-unknown-key]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_a_rebuild_re_reads_what_it_holds","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_keyring","",""
"","6","test_sqlite_secrets_missing_raises","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"","20","test_http_503_wait0_raises_no_llm_available","tests","Sun Sep 06 10:53:37 GMT 2026","passed","Sun Sep 06 10:53:37 GMT 2026","","test_router","",""
"","44","test_each_caller_writes_its_own_scope_on_its_rows","tests","Sun Sep 06 10:53:19 GMT 2026","passed","Sun Sep 06 10:53:19 GMT 2026","","test_callers","",""
"","7","test_a_broker_still_runs_with_no_writable_home","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_llmbroker_home","",""
"A second write within the debounce window does not re-run the purge scan —
verified indirectly: an old file written after the first purge survives until
the debounce interval elapses again.","4","test_file_store_retention_purge_is_debounced","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store","",""
"No failover here by design, but the error is still one of ours: a raw
JSONDecodeError or KeyError out of a public call is not in the contract.","2","test_async_ask_garbage_200_raises_a_typed_error[invalid_json]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"An arriving list with no entries is what the mirror would empty the registry
with, so the guard is checked where it lives.","8","test_the_refusal_leaves_the_registry_untouched_and_carries_the_report","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_upstream","",""
"One reader decides what makes a body a chat-completion stream, so the pooled
path raises byte-identically to the direct client — rendered message as well as
detail, which alone carries no model name and would not catch a divergence.","4","test_garbage_200_reads_the_same_from_the_router_and_the_direct_client","tests","Sun Sep 06 10:53:39 GMT 2026","passed","Sun Sep 06 10:53:39 GMT 2026","","test_router_stream","",""
"","0","test_take_free_never_waits_and_never_raises","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"A declared alias resolves on the request path: provisioning must not wait on
the network when a copy is already here.","0","test_prefer_cache_does_not_go_to_the_network","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_presets","",""
"","4","test_a_raced_stream_cancelled_inside_the_window_leaves_nothing_behind","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"Every decoy is excluded by exactly one argument, so dropping any of them
fails the assertion.","5","test_calls_combines_the_id_filters_with_since_and_operation[file]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","0","test_build_chat_request_reserved_key_raises_naming_it[True-messages]","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"Offline, no cache, nothing bundled: the empty-registry error is the one a
host is expected to catch, and it names the sync that would fill it.","2","test_a_model_list_that_cannot_be_filled_says_what_to_do","tests","Sun Sep 06 10:53:24 GMT 2026","passed","Sun Sep 06 10:53:24 GMT 2026","","test_fileless_broker","",""
"A path is not a sync source any more, and the refusal comes before the write,
so the target keeps whatever it already had.","1","test_sync_takes_a_curated_preset_name_and_nothing_else","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"The bound denotes an instant, not a printed wall clock.","12","test_calls_since_in_another_offset_selects_the_same_rows[mongodb]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"A registry with no `.path` (e.g. a bare DB registry object, not a source
string) falls back to `./store` under the CWD — not an error, just an
unopinionated default.","12","test_default_store_falls_back_to_cwd_store_for_bare_db_registry","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"The guard must not fire on the ordinary preamble and usage shapes.","2","test_a_finish_chunk_with_no_choices_is_not_malformed","tests","Sun Sep 06 10:53:39 GMT 2026","passed","Sun Sep 06 10:53:39 GMT 2026","","test_router_stream","",""
"The key must be resolved against the journal, so a store with no read path
surfaces the same refusal ``calls()`` already raises.","2","test_record_quality_on_a_non_queryable_store_raises_typeerror","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rating_by_call","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","12","test_every_call_status_survives_the_store[mongodb-CallStatus.OK]","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_store_backends","",""
"","1","test_llmbroker_table_excluded","tests","Sun Sep 06 10:52:18 GMT 2026","passed","Sun Sep 06 10:52:18 GMT 2026","","test_alembic","",""
"","12","test_calls_none_usage_roundtrips_as_none[mongodb]","tests","Sun Sep 06 10:53:44 GMT 2026","passed","Sun Sep 06 10:53:44 GMT 2026","","test_store_backends","",""
"A backend may not persist a subset of the row it was handed: a dropped field
degrades selection with a green gate rather than raising.","10","test_every_journal_field_survives_the_store[sqlite]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","13","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-marked]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_invalid_stream_selection_window_opens_no_provider_request[-1]","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"","1","test_add_while_disabled_does_not_make_it_acquirable","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","1","test_demotion_outranks_priority","tests","Sun Sep 06 10:53:31 GMT 2026","passed","Sun Sep 06 10:53:31 GMT 2026","","test_pool_priority","",""
"","5","test_a_declared_config_is_used_verbatim_and_no_refresh_touches_it","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct_declaration","",""
"Symmetric with the read bound: the journal is ordered and windowed by ``ts``,
so a naive one is refused at the write boundary rather than stored ambiguously.","1","test_record_rejects_naive_ts[sqlite]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","10","test_mutable_registry_update_preserves_changed_parallel[sqlite]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"","11","test_aclose_cancels_a_refresh_in_flight","tests","Sun Sep 06 10:53:31 GMT 2026","passed","Sun Sep 06 10:53:31 GMT 2026","","test_preset_autorefresh","",""
"","13","test_a_fetch_failure_keeps_the_existing_config_and_logs","tests","Sun Sep 06 10:53:15 GMT 2026","passed","Sun Sep 06 10:53:15 GMT 2026","","test_broker_sync_knob","",""
"Nowhere writable is a supported deployment, and there the re-resolution has
no cache to read. Falling through to the wheel's copy would silently move a
working alias back to the version this release shipped with — the paid half of
the rule the stored entries already follow.","3","test_an_unreachable_catalog_never_moves_a_declared_alias_backwards","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct_declaration","",""
"","3","test_unknown_preset_name_reports_the_catalog_miss","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli_env","",""
"","8","test_sqlite_secrets_round_trip","tests","Sun Sep 06 10:53:41 GMT 2026","passed","Sun Sep 06 10:53:41 GMT 2026","","test_secrets","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","9","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-raw-unknown-key]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"Mirroring a model list is the host's own entrypoint, printing the curated text
served a config file no host names any more, and a model reached by name is
declared in code.","1","test_the_removed_subcommands_stay_removed[argv0]","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","9","test_journal_stores_instants_not_wall_clocks[postgres]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"","1","test_the_probe_file_does_not_survive","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_llmbroker_home","",""
"","21","test_429_without_retry_after_falls_back_to_default_before_scaling","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router","",""
"Losing the race cancels a lane that is still on the provider, never one already
settling: a cooldown the journal never heard about is silently lost evidence.","4","test_a_lane_already_journaling_its_failure_keeps_it_when_a_sibling_wins","tests","Sun Sep 06 10:53:32 GMT 2026","passed","Sun Sep 06 10:53:32 GMT 2026","","test_race","",""
"","1","test_an_own_entry_keeps_an_empty_arriving_list_off_the_guard","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_merge","",""
"","11","test_journal_append_and_view_newest_first[sqlite_file]","tests","Sun Sep 06 10:53:22 GMT 2026","passed","Sun Sep 06 10:53:22 GMT 2026","","test_driver_conformance","",""
"The miss is evidence like any other: an equally tight caller goes elsewhere.","304","test_the_next_caller_is_handed_a_sibling","tests","Sun Sep 06 10:53:52 GMT 2026","passed","Sun Sep 06 10:53:52 GMT 2026","","test_whole_answer_budget","",""
"An answer with no delta is no answer: the last candidate leaves the caller an
exception, and nothing to rate — no model named, no OK row, no score.","8","test_a_stream_handle_never_names_an_answer_that_carried_no_delta","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_router_stream","",""
"","0","test_build_chat_request_reserved_key_raises_naming_it[True-model]","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_chat","",""
"A ``.db`` source with no explicit store= wires a sqlite.Store, not
the file-registry ``store/`` sibling default.","15","test_sqlite_source_default_store_is_sqlite_store","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"Both readers refuse it, and the message says where a named model goes instead.","2","test_registry_and_sync_path_refuse_the_same_declared_section","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_model_list_parser","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","1","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[toml]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_optimizer_integration","",""
"","31","test_close_joins_the_loop_thread","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_concurrency","",""
"All LLMs rate-limited → NoLLMAvailableError and an under-provision log line.","22","test_all_offline_raises_and_alerts[minimal]","tests","Sun Sep 06 10:53:14 GMT 2026","passed","Sun Sep 06 10:53:14 GMT 2026","","test_broker_integration","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","198","test_mutable_backends_enumerate_their_own_refs[aws]","tests","Sun Sep 06 10:53:42 GMT 2026","passed","Sun Sep 06 10:53:42 GMT 2026","","test_secrets","",""
"","3","test_broker_count","tests","Sun Sep 06 10:53:47 GMT 2026","passed","Sun Sep 06 10:53:47 GMT 2026","","test_sync","",""
"","11","test_fetch_orders_by_key[sqlite_file]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"","102","test_waiter_wakes_on_cooldown_expiry_with_inflight_sibling","tests","Sun Sep 06 10:53:30 GMT 2026","passed","Sun Sep 06 10:53:30 GMT 2026","","test_pool","",""
"","2","test_async_ask_timeout_raises_llm_timeout","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_direct","",""
"","11","test_upsert_overwrites_existing[mongodb]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"The refresh runs as a detached task and therefore catches everything: an
escaping exception is lost rather than naming the port that failed.","5","test_the_refresh_catches_what_its_own_rebuild_raises","tests","Sun Sep 06 10:53:34 GMT 2026","passed","Sun Sep 06 10:53:34 GMT 2026","","test_rebuild_triggers","",""
"","0","test_a_no_op_run_still_names_the_keys_it_is_waiting_for","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_merge","",""
"","8","test_mutable_registry_alias_round_trip[sqlite]","tests","Sun Sep 06 10:53:35 GMT 2026","passed","Sun Sep 06 10:53:35 GMT 2026","","test_registry","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","10","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-raw-no-metadata]","tests","Sun Sep 06 10:53:36 GMT 2026","passed","Sun Sep 06 10:53:36 GMT 2026","","test_registry_ownership_conformance","",""
"","0","test_is_demoted_false_for_unknown_model","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_optimizer","",""
"","1","test_rebuild_populates_pool_from_registry","tests","Sun Sep 06 10:53:19 GMT 2026","passed","Sun Sep 06 10:53:19 GMT 2026","","test_catalog","",""
"","7","test_an_empty_registry_raises_instead_of_being_filled","tests","Sun Sep 06 10:53:28 GMT 2026","passed","Sun Sep 06 10:53:28 GMT 2026","","test_no_automatic_fetch","",""
"Load-bearing for the journal view: the rating lookup runs once per page row.","9","test_mongodb_ensure_schema_creates_the_call_id_index","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_schema_migration","",""
"A rating written before the call's own row would be dropped by a projection
that folds the two in one pass, so mid-stream it is refused rather than lost.","7","test_stream_handle_record_quality_mid_stream_raises","tests","Sun Sep 06 10:53:40 GMT 2026","passed","Sun Sep 06 10:53:40 GMT 2026","","test_router_stream","",""
"The default store for a TOML registry is FileStore, whose day-file journal is
a separate read path from the SQL backends the other stats tests cover.","11","test_stats_on_the_default_file_store","tests","Sun Sep 06 10:52:38 GMT 2026","passed","Sun Sep 06 10:52:38 GMT 2026","","test_broker","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","22","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[mongodb]","tests","Sun Sep 06 10:53:29 GMT 2026","passed","Sun Sep 06 10:53:29 GMT 2026","","test_optimizer_integration","",""
"","1","test_get_missing_returns_none[inmemory]","tests","Sun Sep 06 10:53:21 GMT 2026","passed","Sun Sep 06 10:53:21 GMT 2026","","test_driver_conformance","",""
"","9","test_mutable_resolve_missing_raises_key_error[mongodb]","tests","Sun Sep 06 10:53:42 GMT 2026","passed","Sun Sep 06 10:53:42 GMT 2026","","test_secrets","",""
"","5","test_shipped_preset_prints_in_file_order","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_cli_env","",""
"","1","test_an_executable_example_costs_nothing","tests","Sun Sep 06 10:53:20 GMT 2026","passed","Sun Sep 06 10:53:20 GMT 2026","","test_check_docstrings","",""
"The one case the removal rule existed to protect, now removed like any other:
nothing weighs whether an absent entry might still work.","1","test_an_entry_absent_from_the_arriving_list_is_removed_though_its_key_resolves","tests","Sun Sep 06 10:53:27 GMT 2026","passed","Sun Sep 06 10:53:27 GMT 2026","","test_merge","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","2","test_every_call_status_survives_the_store[file-CallStatus.RATE_LIMITED]","tests","Sun Sep 06 10:53:46 GMT 2026","passed","Sun Sep 06 10:53:46 GMT 2026","","test_store_backends","",""
"","1","test_malformed_200_raises_invalid_provider_response[not_an_object]","tests","Sun Sep 06 10:53:38 GMT 2026","passed","Sun Sep 06 10:53:38 GMT 2026","","test_router_degraded_transport","",""
"The coordinator may reach the decision a scheduling tick late, and the first
choice neither loses a claim it made inside its window nor gains one it made after.","1","test_the_selection_window_is_judged_by_when_the_delta_landed","tests","Sun Sep 06 10:53:33 GMT 2026","passed","Sun Sep 06 10:53:33 GMT 2026","","test_race","",""
"The model list arrives in curated order and comes back name-sorted; comparing
the two as lists would report every no-op sync as a change.","18","test_the_gate_ignores_the_order_a_registry_returns_rows_in","tests","Sun Sep 06 10:53:48 GMT 2026","passed","Sun Sep 06 10:53:48 GMT 2026","","test_sync_identity_gate","",""
