"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","6","test_auth_failure_is_reported_and_leaves_the_pool_intact[postgres-403]","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer_integration","",""
"disable_llm/enable_llm write the disabled map even with optimize=False — only the
provision-time warm start needs the learner, not the admin write path.","17","test_disable_enable_llm_without_optimizer_still_persists","tests","Tue Aug 18 09:39:24 GMT 2026","passed","Tue Aug 18 09:39:24 GMT 2026","","test_broker_disable","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","10","test_slash_containing_key_round_trips[sqlite_file]","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_driver_conformance","",""
"","1","test_wilson_upper_all_bad_low_bound","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer","",""
"Every decoy is excluded by exactly one argument, so dropping any of them
fails the assertion.","17","test_calls_combines_the_id_filters_with_since_and_operation[sqlite]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"A journal nobody can write must not also blind the pool: the dead-key drop and
the cooldown streak are what keep the next call off a model this one condemned.","20","test_a_store_that_cannot_record_still_drives_the_learner","tests","Tue Aug 18 09:40:23 GMT 2026","passed","Tue Aug 18 09:40:23 GMT 2026","","test_router","",""
"","1","test_journal_view_with_none_match_value_matches_null[inmemory]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","18","test_a_sync_removes_only_what_a_sync_wrote[mongodb-sync]","tests","Tue Aug 18 09:40:21 GMT 2026","passed","Tue Aug 18 09:40:21 GMT 2026","","test_registry_ownership_conformance","",""
"","2","test_record_and_calls[file]","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store_backends","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","21","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[postgres]","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_optimizer_integration","",""
"","101","test_waiter_wakes_on_cooldown_expiry_with_inflight_sibling","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
"A bad verdict on one operation does not demote another operation for the same model.","1","test_quality_stats_are_isolated_per_operation[toml]","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_optimizer_integration","",""
"Alice paid with the shared key, so the shared ring is what stops offering it
— and a caller with a key of its own is untouched.","1","test_a_rejection_lands_in_the_ring_that_handed_the_value_over","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_keyring","",""
"The bound denotes an instant, not a printed wall clock.","11","test_calls_since_in_another_offset_selects_the_same_rows[mongodb]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"","9","test_journal_append_and_view_newest_first[postgres]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"","1","test_llmconfig_metadata_round_trip_with_parallel","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry","",""
"A purge that just ran (via record()'s own _maybe_purge call) does not re-run
within the debounce window, even if retention would otherwise delete the row.","2","test_retention_purge_is_debounced[file]","tests","Tue Aug 18 09:40:30 GMT 2026","passed","Tue Aug 18 09:40:30 GMT 2026","","test_store_backends","",""
"","6","test_broker_stream_end_to_end","tests","Tue Aug 18 09:40:25 GMT 2026","passed","Tue Aug 18 09:40:25 GMT 2026","","test_router_stream","",""
"","1","test_message_from_response","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_chat","",""
"","21","test_parallel_none_allows_full_concurrency","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_parallel_cap","",""
"An empty registry now fails fast at provision — no LLMs to route to either way.","2","test_chat_empty_pool_wait0_raises_no_llm_available","tests","Tue Aug 18 09:39:23 GMT 2026","passed","Tue Aug 18 09:39:23 GMT 2026","","test_broker","",""
"The admin stores p2's key into a running installation. The next call that
cannot be served re-reads the store inside the request and answers from it —
no restart, no waiting out the refresh clock, no error reaching the caller.","32","test_a_key_stored_after_the_last_rebuild_answers_the_same_call[postgres]","tests","Tue Aug 18 09:40:12 GMT 2026","passed","Tue Aug 18 09:40:12 GMT 2026","","test_key_arrival","",""
"","41","test_broker_record_quality_accepts_the_boundaries[0.5]","tests","Tue Aug 18 09:40:25 GMT 2026","passed","Tue Aug 18 09:40:25 GMT 2026","","test_score_validation","",""
"","112","test_mutable_set_and_resolve[aws]","tests","Tue Aug 18 09:40:26 GMT 2026","passed","Tue Aug 18 09:40:26 GMT 2026","","test_secrets","",""
"A trace names one request: the attempt that answered it is what the verdict is
about, and the model and operation come off that row.","23","test_record_quality_by_trace_id_rates_the_call_that_answered","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_rating_by_call","",""
"The provider misbehaved, so it gets the disposal an unusable 200 already has —
cooled for the same delay, with the cooldown on its row.","5","test_an_empty_answer_cools_the_model_like_any_malformed_response","tests","Tue Aug 18 09:40:11 GMT 2026","passed","Tue Aug 18 09:40:11 GMT 2026","","test_empty_answer","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","13","test_journal_stores_instants_not_wall_clocks[sqlite_memory]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"","40","test_broker_record_quality_accepts_the_boundaries[1.0]","tests","Tue Aug 18 09:40:25 GMT 2026","passed","Tue Aug 18 09:40:25 GMT 2026","","test_score_validation","",""
"","1","test_a_registry_object_with_an_explicit_preset_is_accepted","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_sync_knob","",""
"","7","test_calls_since_is_inclusive_at_the_bound[postgres]","tests","Tue Aug 18 09:40:30 GMT 2026","passed","Tue Aug 18 09:40:30 GMT 2026","","test_store_backends","",""
"Unset is off: the library bounds nothing it was not asked to.","2","test_no_budget_leaves_streaming_unbounded","tests","Tue Aug 18 09:40:36 GMT 2026","passed","Tue Aug 18 09:40:36 GMT 2026","","test_whole_answer_budget","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","57","test_failover_routes_and_journals[all_mongodb]","tests","Tue Aug 18 09:40:00 GMT 2026","passed","Tue Aug 18 09:40:00 GMT 2026","","test_broker_integration","",""
"The installation is still llmbroker's — the string only moved its storage.","1","test_a_connection_string_follows_the_curated_preset","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_sync_knob","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","1","test_renaming_a_fold_column_refuses_to_load[id]","tests","Tue Aug 18 09:40:25 GMT 2026","passed","Tue Aug 18 09:40:25 GMT 2026","","test_schema_migration","",""
"","0","test_in_memory_store_record_quality_does_not_raise","tests","Tue Aug 18 09:40:28 GMT 2026","passed","Tue Aug 18 09:40:28 GMT 2026","","test_store","",""
"","20","test_attempt_timeout_is_the_global_ceiling_when_it_is_the_smaller_bound","tests","Tue Aug 18 09:40:33 GMT 2026","passed","Tue Aug 18 09:40:33 GMT 2026","","test_wait_budget","",""
"","9","test_journal_view_respects_limit[postgres]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"","4","test_chat_429_increments_fail_count","tests","Tue Aug 18 09:39:23 GMT 2026","passed","Tue Aug 18 09:39:23 GMT 2026","","test_broker","",""
"Both entries came from the constructor call; naming the registry would send
the reader to a file that has nothing to do with it.","3","test_the_same_alias_declared_twice_blames_direct_and_not_the_registry","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_direct_declaration","",""
"","18","test_learning_survives_restart_on_default_file_store","tests","Tue Aug 18 09:40:11 GMT 2026","passed","Tue Aug 18 09:40:11 GMT 2026","","test_file_learning","",""
"","14","test_record_quality_raises_when_nothing_resolves","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_rating_by_call","",""
"","2","test_llms_without_parallel_is_none","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry_keys","",""
"","1","test_a_function_docstring_is_named_in_the_offence","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_check_docstrings","",""
"","10","test_delete_returns_true_when_present_false_when_absent[sqlite_memory]","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_driver_conformance","",""
"","0","test_in_memory_store_record_does_not_raise","tests","Tue Aug 18 09:40:28 GMT 2026","passed","Tue Aug 18 09:40:28 GMT 2026","","test_store","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","13","test_journal_stores_instants_not_wall_clocks[mongodb]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"","1","test_flat_string_keys_entry_is_help_only","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry_keys","",""
"","7","test_broker_provision_without_sync_raises","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_catalog","",""
"","128","test_mutable_resolve_missing_raises_key_error[aws]","tests","Tue Aug 18 09:40:27 GMT 2026","passed","Tue Aug 18 09:40:27 GMT 2026","","test_secrets","",""
"The registry has a model_list, so the pool is provisioned from it and the refresh
happens behind the first call, not in front of it.","21","test_a_started_broker_refreshes_off_the_provisioning_path","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_preset_autorefresh","",""
"The docstring promises every failure is a ValueError; `sync=` and the CLI
both catch on that promise, and only the connect phase used to keep it.","1","test_a_body_that_dies_mid_read_is_a_value_error[exc1]","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_presets","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","11","test_rl_fail_count_accumulates_across_backend[mongodb]","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_optimizer_integration","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","11","test_a_sync_never_silently_rewrites_what_it_did_not_write[postgres-raw-marked]","tests","Tue Aug 18 09:40:21 GMT 2026","passed","Tue Aug 18 09:40:21 GMT 2026","","test_registry_ownership_conformance","",""
"A read-only mount, a container running as `nobody`: the next candidate takes
over rather than the broker failing. Blocked here with a plain file in the way,
which no privilege level can write through.","1","test_an_unwritable_candidate_falls_through","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_llmbroker_home","",""
"A rating carries neither an operation nor a trace, so narrowing by them must
not lose the score.","9","test_calls_operation_and_trace_filters_do_not_drop_a_rated_call[postgres]","tests","Tue Aug 18 09:40:30 GMT 2026","passed","Tue Aug 18 09:40:30 GMT 2026","","test_store_backends","",""
"","0","test_parse_usage_non_dict","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_chat","",""
"Sustained OK calls keep the LLM AVAILABLE and reset the rate-limit backoff counter.","9","test_repeated_ok_calls_keep_llm_available_and_reset_backoff[file]","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_optimizer_integration","",""
"","1","test_a_pending_key_without_help_is_not_an_error","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_merge","",""
"Tools are what the model was asked for: a reply that calls one and says nothing
is complete, and must not be failed over.","2","test_a_reply_carrying_only_tool_calls_is_an_answer","tests","Tue Aug 18 09:40:11 GMT 2026","passed","Tue Aug 18 09:40:11 GMT 2026","","test_empty_answer","",""
"","21","test_an_unreadable_stamp_degrades_silently","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_preset_autorefresh","",""
"","19","test_429_without_retry_after_falls_back_to_default_before_scaling","tests","Tue Aug 18 09:40:23 GMT 2026","passed","Tue Aug 18 09:40:23 GMT 2026","","test_router","",""
"The store keys on the name, so two names may carry one alias — and a lookup
by alias would silently resolve to whichever came back first. Written past
``mirror`` because that is where such a row comes from: another writer.","11","test_mutable_registry_refuses_duplicate_aliases_on_load[mongodb]","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry","",""
"","1","test_write_atomic_leaves_no_temp_files","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_model_list_file","",""
"","14","test_sqlite_registry_mirror_deletes_absent","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry","",""
"","7","test_delete_returns_true_when_present_false_when_absent[postgres]","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_driver_conformance","",""
"The model and the operation are read off the resolved call, never supplied.","20","test_record_quality_by_call_id_rates_that_model","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_rating_by_call","",""
"The accepted cost, in full: one wasted call per process, then the peer holds
the same verdict it would have inherited.","58","test_the_peer_learns_it_on_its_own_first_failing_call[all_postgres]","tests","Tue Aug 18 09:39:23 GMT 2026","passed","Tue Aug 18 09:39:23 GMT 2026","","test_availability_is_local","",""
"","2","test_the_snapshot_is_still_a_mapping_of_name_to_llm_snapshot","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool_health","",""
"","1","test_add_reasserts_curated_order_on_refresh","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
"","0","test_parse_tool_calls_absent","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_chat","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","12","test_mutable_backends_enumerate_their_own_refs[mongodb]","tests","Tue Aug 18 09:40:27 GMT 2026","passed","Tue Aug 18 09:40:27 GMT 2026","","test_secrets","",""
"","11","test_calls_none_usage_roundtrips_as_none[mongodb]","tests","Tue Aug 18 09:40:29 GMT 2026","passed","Tue Aug 18 09:40:29 GMT 2026","","test_store_backends","",""
"","19","test_stats_aggregates_recorded_calls_per_model","tests","Tue Aug 18 09:39:23 GMT 2026","passed","Tue Aug 18 09:39:23 GMT 2026","","test_broker","",""
"","1","test_postgres_source_missing_extra_raises_actionable_error","tests","Tue Aug 18 09:40:28 GMT 2026","passed","Tue Aug 18 09:40:28 GMT 2026","","test_source_dispatch","",""
"","0","test_report_lists_each_non_empty_section_once","tests","Tue Aug 18 09:40:22 GMT 2026","passed","Tue Aug 18 09:40:22 GMT 2026","","test_report","",""
"","1","test_a_fetched_preset_with_a_plaintext_base_url_is_refused","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_presets","",""
"","8","test_calls_since_bounds_the_window[postgres]","tests","Tue Aug 18 09:40:30 GMT 2026","passed","Tue Aug 18 09:40:30 GMT 2026","","test_store_backends","",""
"A key that was never here is nothing to revoke — the commonest removal of all.","33","test_a_dropped_provider_with_no_key_here_carries_no_revocation_advice","tests","Tue Aug 18 09:40:33 GMT 2026","passed","Tue Aug 18 09:40:33 GMT 2026","","test_sync_roundtrip","",""
"","10","test_journal_view_with_match_filter[sqlite_file]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"","0","test_the_last_resort_is_a_per_user_temp_directory","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_llmbroker_home","",""
"","21","test_exhaustion_triggers_a_rebuild_and_the_debounce_stops_the_second","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_rebuild_triggers","",""
"","1","test_each_predicate_over_the_boundaries[404]","tests","Tue Aug 18 09:40:12 GMT 2026","passed","Tue Aug 18 09:40:12 GMT 2026","","test_http_status","",""
"","2","test_a_read_that_raises_is_read_as_unset_rather_than_surfacing","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_keyring","",""
"The Vault backend keeps a scoped ref inside one KV path segment, so the
flattening has to be invisible from both directions.","10","test_a_scoped_ref_survives_the_round_trip_both_ways[sqlite]","tests","Tue Aug 18 09:40:28 GMT 2026","passed","Tue Aug 18 09:40:28 GMT 2026","","test_secrets","",""
"","0","test_parse_usage_full","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_chat","",""
"","0","test_a_duplicate_catalog_alias_is_an_invalid_catalog","tests","Tue Aug 18 09:39:03 GMT 2026","passed","Tue Aug 18 09:39:03 GMT 2026","","test_aliases","",""
"A model list states the pool only, and the general rule refuses the section
wherever it is read — the pool entry beside it must not slip through either.","1","test_a_fetched_preset_carrying_declared_entries_is_refused_whole","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_presets","",""
"A quality-demoted model with no alternative is still picked — demotion is soft.","1","test_quality_demoted_model_still_serves_alone[toml]","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_optimizer_integration","",""
"","1","test_add_while_disabled_does_not_make_it_acquirable","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
"Each round is a routed call of its own: the result names the model that
produced the final reply, not the one that asked for the tool.","1","test_tool_loop_result_names_the_model_of_the_final_round","tests","Tue Aug 18 09:40:33 GMT 2026","passed","Tue Aug 18 09:40:33 GMT 2026","","test_tool_loop","",""
"","5","test_a_malformed_keys_table_is_an_error_line","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_cli_env","",""
"`wait=None` has nothing to compare the bound against — and is willing to wait,
which is exactly what a slow model needs.","221","test_a_caller_without_a_budget_ignores_the_bound","tests","Tue Aug 18 09:40:03 GMT 2026","passed","Tue Aug 18 09:40:03 GMT 2026","","test_budget_ordering","",""
"The docstring promises every failure is a ValueError; `sync=` and the CLI
both catch on that promise, and only the connect phase used to keep it.","1","test_a_body_that_dies_mid_read_is_a_value_error[exc0]","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_presets","",""
"Values arrive oldest-first, so the tail kept is the newest rated calls.","1","test_load_scores_truncates_to_quality_window","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer","",""
"","14","test_mutable_mirror_deletes_absent_entries[sqlite]","tests","Tue Aug 18 09:40:20 GMT 2026","passed","Tue Aug 18 09:40:20 GMT 2026","","test_registry","",""
"","3","test_a_declared_alias_colliding_with_the_registry_names_both","tests","Tue Aug 18 09:40:08 GMT 2026","passed","Tue Aug 18 09:40:08 GMT 2026","","test_direct_declaration","",""
"Each delta reaches the consumer before the next one is produced.","3","test_stream_arrives_incrementally","tests","Tue Aug 18 09:40:23 GMT 2026","passed","Tue Aug 18 09:40:23 GMT 2026","","test_router_stream","",""
"","1","test_a_held_value_is_read_once_however_often_it_is_asked_for","tests","Tue Aug 18 09:40:14 GMT 2026","passed","Tue Aug 18 09:40:14 GMT 2026","","test_keyring","",""
"","0","test_parse_model_list_reads_configs_and_keys_in_file_order","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_model_list_parser","",""
"``limit`` caps the rows returned, not the rows looked at: a trace buried under
newer traffic still comes back whole rather than being pushed off the tail.","16","test_calls_trace_id_limit_bounds_matching_rows_not_scanned[mongodb]","tests","Tue Aug 18 09:40:31 GMT 2026","passed","Tue Aug 18 09:40:31 GMT 2026","","test_store_backends","",""
"LLMSnapshot exposes disabled/has_key/cooldown_until/demoted_operations directly —
no LifecyclePhase/status enum, no precedence rule.","2","test_snapshot_carries_raw_facts_no_status_enum","tests","Tue Aug 18 09:39:24 GMT 2026","passed","Tue Aug 18 09:39:24 GMT 2026","","test_broker","",""
"","0","test_pending_key_without_help_renders_one_line","tests","Tue Aug 18 09:40:22 GMT 2026","passed","Tue Aug 18 09:40:22 GMT 2026","","test_report","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","22","test_catalog_mutation_persists[all_postgres]","tests","Tue Aug 18 09:40:01 GMT 2026","passed","Tue Aug 18 09:40:01 GMT 2026","","test_broker_integration","",""
"A budget already spent when the slot was taken never reached the provider —
recording that as slowness would blame the model for the caller's clock.","19","test_an_expiry_before_the_attempt_does_not_slander_the_model","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:03 GMT 2026","","test_budget_ordering","",""
"","1","test_load_bad_weight_raises_naming_the_entry[1.5]","tests","Tue Aug 18 09:40:19 GMT 2026","passed","Tue Aug 18 09:40:19 GMT 2026","","test_registry","",""
"No live connection is touched — pool creation is deferred to first ``ensure_schema()``.","1","test_postgres_source_dispatches_to_postgres_ports_lazily","tests","Tue Aug 18 09:40:28 GMT 2026","passed","Tue Aug 18 09:40:28 GMT 2026","","test_source_dispatch","",""
"","0","test_key_info_no_extra","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_models","",""
"An appended row is ordered, windowed and expired by the instant it denotes,
whatever offset it was written in.

SQLite keeps ``called_at`` as ISO text and compares it lexicographically, so a
row stored in its author's offset sorts by printed wall clock: the eastern row
below is the *older* instant but the *later* string.
","14","test_journal_stores_instants_not_wall_clocks[sqlite_file]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"","51","test_acquire_finite_wait_times_out_at_deadline","tests","Tue Aug 18 09:40:17 GMT 2026","passed","Tue Aug 18 09:40:17 GMT 2026","","test_pool","",""
"","5","test_direct_cross_keyspace_miss_names_the_other_keyspace","tests","Tue Aug 18 09:39:24 GMT 2026","passed","Tue Aug 18 09:39:24 GMT 2026","","test_broker_direct","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","2","test_auth_failure_is_reported_and_leaves_the_pool_intact[file-403]","tests","Tue Aug 18 09:40:15 GMT 2026","passed","Tue Aug 18 09:40:15 GMT 2026","","test_optimizer_integration","",""
"A read-only container is a supported deployment: the model list and the journal
live in memory for that run.","2","test_nowhere_writable_still_routes_and_simply_forgets","tests","Tue Aug 18 09:40:11 GMT 2026","passed","Tue Aug 18 09:40:11 GMT 2026","","test_fileless_broker","",""
"","1","test_without_an_optimizer_priority_is_the_raw_weight","tests","Tue Aug 18 09:40:18 GMT 2026","passed","Tue Aug 18 09:40:18 GMT 2026","","test_pool_priority","",""
"","7","test_env_prints_the_refs_the_named_preset_needs","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_cli","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","0","test_renaming_a_fold_column_refuses_to_load[kind]","tests","Tue Aug 18 09:40:25 GMT 2026","passed","Tue Aug 18 09:40:25 GMT 2026","","test_schema_migration","",""
"","21","test_http_503_wait0_raises_no_llm_available","tests","Tue Aug 18 09:40:22 GMT 2026","passed","Tue Aug 18 09:40:22 GMT 2026","","test_router","",""
"A provider-side failure is no more shared than a quota one: the rule is about
where a finding lives, not about whose fault it was.","44","test_a_5xx_cooldown_does_not_cross_either[all_sqlite]","tests","Tue Aug 18 09:39:22 GMT 2026","passed","Tue Aug 18 09:39:22 GMT 2026","","test_availability_is_local","",""
"","281","test_the_window_lapses","tests","Tue Aug 18 09:40:04 GMT 2026","passed","Tue Aug 18 09:40:05 GMT 2026","","test_budget_ordering","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","7","test_journal_view_since_is_inclusive_at_the_bound[postgres]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"","2","test_apply_adds_new_entries","tests","Tue Aug 18 09:40:07 GMT 2026","passed","Tue Aug 18 09:40:07 GMT 2026","","test_catalog","",""
"","13","test_journal_append_and_view_newest_first[sqlite_file]","tests","Tue Aug 18 09:40:09 GMT 2026","passed","Tue Aug 18 09:40:09 GMT 2026","","test_driver_conformance","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","12","test_rl_fail_count_accumulates_across_backend[sqlite]","tests","Tue Aug 18 09:40:16 GMT 2026","passed","Tue Aug 18 09:40:16 GMT 2026","","test_optimizer_integration","",""
"Evidence the window already retired must not come back: a later, much smaller
expiry records what it actually observed, not the stale larger number.","682","test_a_lapsed_window_retires_the_bound_it_recorded","tests","Tue Aug 18 09:40:05 GMT 2026","passed","Tue Aug 18 09:40:05 GMT 2026","","test_budget_ordering","",""
"The knob is guarded by its own flag, not by the provisioned flag, so a retry
after an empty-registry failure does not go back to the network.","12","test_a_failed_provision_does_not_re_fetch","tests","Tue Aug 18 09:40:02 GMT 2026","passed","Tue Aug 18 09:40:02 GMT 2026","","test_broker_sync_knob","",""
"","0","test_each_predicate_over_the_boundaries[503]","tests","Tue Aug 18 09:40:12 GMT 2026","passed","Tue Aug 18 09:40:12 GMT 2026","","test_http_status","",""
"","9","test_metrics_counts_calls_per_llm[postgres]","tests","Tue Aug 18 09:40:30 GMT 2026","passed","Tue Aug 18 09:40:30 GMT 2026","","test_store_backends","",""
