"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"The default store for a TOML registry is FileStore, whose day-file journal is
a separate read path from the SQL backends the other stats tests cover.","10","test_stats_on_the_default_file_store","tests","Sat Sep 05 13:37:48 GMT 2026","passed","Sat Sep 05 13:37:48 GMT 2026","","test_broker","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","1","test_catalog_mutation_persists[minimal]","tests","Sat Sep 05 13:38:25 GMT 2026","passed","Sat Sep 05 13:38:25 GMT 2026","","test_broker_integration","",""
"","12","test_journal_view_with_match_filter[sqlite_file]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"A purge that just ran (via record()'s own _maybe_purge call) does not re-run
within the debounce window, even if retention would otherwise delete the row.","9","test_retention_purge_is_debounced[sqlite]","tests","Sat Sep 05 13:38:55 GMT 2026","passed","Sat Sep 05 13:38:55 GMT 2026","","test_store_backends","",""
"","1","test_journal_view_respects_limit[inmemory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"The model is read off the journal row, not looked up in the pool: an entry the
registry no longer carries is still rateable, and its verdict still counts.","19","test_record_quality_rates_a_model_that_left_the_pool","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_rating_by_call","",""
"ask() catches NoLLMAvailableError and calls _maybe_alert_underprov() via try/except.","2","test_underprov_alert_via_ask_wiring","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_optimizer","",""
"A row written in another offset is the same instant on the way back out.","11","test_record_normalizes_ts_offset_to_utc[mongodb]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","9","test_calls_returns_none_score_for_an_unrated_call[sqlite]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"The rebuild's tail read is unscoped — learning is global.","10","test_calls_unscoped_read_spans_all_scopes[sqlite]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","17","test_catalog_mutation_persists[all_sqlite]","tests","Sat Sep 05 13:38:25 GMT 2026","passed","Sat Sep 05 13:38:25 GMT 2026","","test_broker_integration","",""
"ensure_pool loads configs from registry and resolves API keys from secrets.","24","test_provision_loads_registry_and_resolves_keys[scaled_vault_secrets]","tests","Sat Sep 05 13:38:23 GMT 2026","passed","Sat Sep 05 13:38:23 GMT 2026","","test_broker_integration","",""
"","1","test_clear_cooling_resets_to_available","tests","Sat Sep 05 13:38:41 GMT 2026","passed","Sat Sep 05 13:38:41 GMT 2026","","test_pool","",""
"","5","test_broker_resolves_key_not_on_config","tests","Sat Sep 05 13:38:51 GMT 2026","passed","Sat Sep 05 13:38:51 GMT 2026","","test_secrets","",""
"An answer with no delta is no answer: the last candidate leaves the caller an
exception, and nothing to rate — no model named, no OK row, no score.","6","test_a_stream_handle_never_names_an_answer_that_carried_no_delta","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_router_stream","",""
"","1","test_build_chat_request_reserved_key_raises_naming_it[False-messages]","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_chat","",""
"","10","test_calls_none_usage_roundtrips_as_none[mongodb]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"A model that has since answered has left the state those misses describe.","1","test_a_success_retires_every_miss_older_than_it","tests","Sat Sep 05 13:38:26 GMT 2026","passed","Sat Sep 05 13:38:26 GMT 2026","","test_budget_ordering","",""
"No live connection is touched — motor connects lazily on first operation.","2","test_mongodb_source_dispatches_to_mongo_ports_lazily","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_source_dispatch","",""
"A config dropped from the pool after being acquired is a legal no-op on release.","1","test_dropped_slot_mid_flight_is_skipped_by_release","tests","Sat Sep 05 13:38:47 GMT 2026","passed","Sat Sep 05 13:38:47 GMT 2026","","test_router","",""
"A well-formed stream carrying no delta is no answer, and direct has nothing to
fail over to — so it raises, diagnosed apart from a body that is not a stream.","2","test_async_stream_on_an_empty_completion_raises_rather_than_ending_silently","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct","",""
"","0","test_the_file_says_it_is_generated_and_where_a_named_model_goes","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_file","",""
"A key that is here and has just lost its last user: the one case where
revoking it at the provider is a real thing to do.","0","test_a_ref_nothing_references_any_more_is_reported_as_unused","tests","Sat Sep 05 13:38:38 GMT 2026","passed","Sat Sep 05 13:38:38 GMT 2026","","test_merge","",""
"","14","test_the_sync_wrapper_takes_the_same_knob","tests","Sat Sep 05 13:38:26 GMT 2026","passed","Sat Sep 05 13:38:26 GMT 2026","","test_broker_sync_knob","",""
"The wheel's copy is frozen at the installed release. Serving it silently is
what makes `preset > llms.toml` hand someone a stale model list they then keep.","13","test_a_cold_offline_start_says_the_model_list_is_not_the_current_one","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_fileless_broker","",""
"","2","test_broker_snapshot_names","tests","Sat Sep 05 13:38:57 GMT 2026","passed","Sat Sep 05 13:38:57 GMT 2026","","test_sync","",""
"A blank stored value is not ""already resolvable — preserve"": it is absent,
so the env-resolvable key seeds over it.","0","test_seed_replaces_a_blank_existing_value","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_catalog","",""
"A rating carries neither an operation nor a trace, so narrowing by them must
not lose the score.","12","test_calls_operation_and_trace_filters_do_not_drop_a_rated_call[mongodb]","tests","Sat Sep 05 13:38:55 GMT 2026","passed","Sat Sep 05 13:38:55 GMT 2026","","test_store_backends","",""
"`llmbroker env freetier > .env`, nothing exported: a zero-config broker routes.","21","test_quickstart_tree_resolves_keys_without_exported_vars","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_env_file_secrets","",""
"","16","test_calls_respects_limit[mongodb]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"Regression for the eager-guard/hang fix: a pool this caller holds no key for
must not block on the default wait=None forever — the check runs before any slot
acquisition.","2","test_a_pool_the_caller_cannot_pay_for_raises_immediately_with_default_wait","tests","Sat Sep 05 13:38:47 GMT 2026","passed","Sat Sep 05 13:38:47 GMT 2026","","test_router","",""
"","49","test_each_caller_writes_its_own_scope_on_its_rows","tests","Sat Sep 05 13:38:30 GMT 2026","passed","Sat Sep 05 13:38:30 GMT 2026","","test_callers","",""
"","12","test_record_and_calls[mongodb]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"","19","test_unexpected_exception_propagates_and_releases_the_slot","tests","Sat Sep 05 13:38:48 GMT 2026","passed","Sat Sep 05 13:38:48 GMT 2026","","test_router_degraded_transport","",""
"","0","test_an_executable_example_costs_nothing","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_check_docstrings","",""
"A bad verdict on one operation does not demote another operation for the same model.","42","test_quality_stats_are_isolated_per_operation[postgres]","tests","Sat Sep 05 13:38:40 GMT 2026","passed","Sat Sep 05 13:38:40 GMT 2026","","test_optimizer_integration","",""
"ensure_pool loads configs from registry and resolves API keys from secrets.","24","test_provision_loads_registry_and_resolves_keys[all_postgres]","tests","Sat Sep 05 13:37:49 GMT 2026","passed","Sat Sep 05 13:37:49 GMT 2026","","test_broker_integration","",""
"The other half of the contract: the re-read is not a retry loop. Nothing was
stored, so the caller gets its error rather than a second wait.","34","test_a_key_that_is_not_there_still_fails[postgres]","tests","Sat Sep 05 13:38:37 GMT 2026","passed","Sat Sep 05 13:38:37 GMT 2026","","test_key_arrival","",""
"The docstring promises every failure is a ValueError; `sync=` and the CLI
both catch on that promise, and only the connect phase used to keep it.","0","test_a_body_that_dies_mid_read_is_a_value_error[exc2]","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_presets","",""
"","0","test_each_predicate_over_the_boundaries[499]","tests","Sat Sep 05 13:38:36 GMT 2026","passed","Sat Sep 05 13:38:36 GMT 2026","","test_http_status","",""
"","2","test_calls_call_id_selects_one_attempt[file]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","1","test_in_memory_store_disabled_map_is_in_memory_only","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_store","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","18","test_a_sync_removes_only_what_a_sync_wrote[mongodb-raw-empty-metadata]","tests","Sat Sep 05 13:38:46 GMT 2026","passed","Sat Sep 05 13:38:46 GMT 2026","","test_registry_ownership_conformance","",""
"","0","test_empty_name_included","tests","Sat Sep 05 13:37:24 GMT 2026","passed","Sat Sep 05 13:37:24 GMT 2026","","test_alembic","",""
"","2","test_ensure_pool_populates_configs","tests","Sat Sep 05 13:37:48 GMT 2026","passed","Sat Sep 05 13:37:48 GMT 2026","","test_broker","",""
"Curated priority: the best (lowest-order) available slot is picked every time,
not round-robin — round-robin was removed.","1","test_curated_order_preferred_best_available_takes_all_traffic","tests","Sat Sep 05 13:38:41 GMT 2026","passed","Sat Sep 05 13:38:41 GMT 2026","","test_pool","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[file]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","10","test_journal_purge_removes_rows_before_cutoff[sqlite_memory]","tests","Sat Sep 05 13:38:34 GMT 2026","passed","Sat Sep 05 13:38:34 GMT 2026","","test_driver_conformance","",""
"llm1→429 falls over to llm2→OK; queryable stacks record both calls.","39","test_failover_routes_and_journals[scaled]","tests","Sat Sep 05 13:38:24 GMT 2026","passed","Sat Sep 05 13:38:24 GMT 2026","","test_broker_integration","",""
"","33","test_a_moved_preset_is_routable_without_a_restart","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_preset_autorefresh","",""
"Loud, like a bad weight: a curator wrote this by hand, and a silently dropped
entry is a model missing from the pool with nothing to say so.","1","test_parse_model_list_refuses_a_non_table_entry","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_parser","",""
"``since`` bounds the call row only: a rating written later than the window was
formed still lands on the call inside it.","13","test_calls_score_attaches_though_the_rating_is_outside_since[sqlite]","tests","Sat Sep 05 13:38:55 GMT 2026","passed","Sat Sep 05 13:38:55 GMT 2026","","test_store_backends","",""
"The delayed entry point appends its own rating row; the call row is untouched
and comes back carrying the score.","20","test_broker_record_quality_folds_onto_the_call_it_names","tests","Sat Sep 05 13:37:48 GMT 2026","passed","Sat Sep 05 13:37:48 GMT 2026","","test_broker","",""
"A declared alias resolves on the request path: provisioning must not wait on
the network when a copy is already here.","0","test_prefer_cache_does_not_go_to_the_network","tests","Sat Sep 05 13:38:43 GMT 2026","passed","Sat Sep 05 13:38:43 GMT 2026","","test_presets","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","0","test_renaming_a_fold_column_refuses_to_load[id]","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_schema_migration","",""
"The bound the pool orders by is a stored column, not prose parsed back out
of an error message.","6","test_journal_round_trips_the_missed_budget[postgres]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"The Vault backend keeps a scoped ref inside one KV path segment, so the
flattening has to be invisible from both directions.","181","test_a_scoped_ref_survives_the_round_trip_both_ways[aws]","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_secrets","",""
"","8","test_mutable_mirror_updates_existing_fields[postgres]","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_registry","",""
"","1","test_retry_after_seconds_from_header","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_chat","",""
"","1","test_a_weighted_entry_outranks_a_weightless_one_ordered_ahead_of_it","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_pool_priority","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","8","test_every_call_status_survives_the_store[sqlite-CallStatus.ERROR]","tests","Sat Sep 05 13:38:57 GMT 2026","passed","Sat Sep 05 13:38:57 GMT 2026","","test_store_backends","",""
"The refresh runs as a detached task and therefore catches everything: an
escaping exception is lost rather than naming the port that failed.","5","test_the_refresh_catches_what_its_own_rebuild_raises","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_rebuild_triggers","",""
"Both entries came from the constructor call; naming the registry would send
the reader to a file that has nothing to do with it.","3","test_the_same_alias_declared_twice_blames_direct_and_not_the_registry","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct_declaration","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","8","test_auth_failure_is_reported_and_leaves_the_pool_intact[sqlite-403]","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_optimizer_integration","",""
"broker.sync() persists via a mutable registry; a rebuilt broker sees the entry.","14","test_catalog_mutation_persists[scaled]","tests","Sat Sep 05 13:38:25 GMT 2026","passed","Sat Sep 05 13:38:25 GMT 2026","","test_broker_integration","",""
"","8","test_fetch_orders_by_key[postgres]","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_driver_conformance","",""
"","1","test_no_env_file_configured_is_unchanged","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_env_file_secrets","",""
"","1","test_json_column_round_trips_nested_metadata[inmemory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","1","test_demoted_operations_only_lists_demoted_ops","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_optimizer","",""
"A rated journal must not cost a host half its page.","11","test_calls_limit_counts_calls_not_journal_rows[postgres]","tests","Sat Sep 05 13:38:55 GMT 2026","passed","Sat Sep 05 13:38:55 GMT 2026","","test_store_backends","",""
"","1","test_load_missing_file_returns_empty","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_registry","",""
"Above the storage layer the two record kinds stop existing: a rating names a
call, and ``call_id=`` still means that call's own id.","13","test_calls_never_returns_a_rating_as_its_own_row[mongodb]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"","9","test_sqlite_secrets_round_trip","tests","Sat Sep 05 13:38:51 GMT 2026","passed","Sat Sep 05 13:38:51 GMT 2026","","test_secrets","",""
"The one path that could render an arbitrary source into a live .toml.","2","test_broker_sync_refuses_a_path_source","tests","Sat Sep 05 13:38:57 GMT 2026","passed","Sat Sep 05 13:38:57 GMT 2026","","test_sync","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","5","test_journal_view_since_is_inclusive_at_the_bound[sqlite_memory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","0","test_parse_usage_extra_fields","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_chat","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","14","test_a_sync_never_silently_rewrites_what_it_did_not_write[mongodb-raw-empty-metadata]","tests","Sat Sep 05 13:38:46 GMT 2026","passed","Sat Sep 05 13:38:46 GMT 2026","","test_registry_ownership_conformance","",""
"","21","test_chat_returns_the_first_complete_answer_and_cancels_the_loser","tests","Sat Sep 05 13:38:43 GMT 2026","passed","Sat Sep 05 13:38:43 GMT 2026","","test_race","",""
"","12","test_journal_purge_removes_rows_before_cutoff[mongodb]","tests","Sat Sep 05 13:38:34 GMT 2026","passed","Sat Sep 05 13:38:34 GMT 2026","","test_driver_conformance","",""
"","1","test_parse_usage_keeps_the_largest_count_a_column_can_hold","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_chat","",""
"Both must be load-bearing: every decoy below is excluded by exactly one of
them, so dropping either argument fails the assertion.","10","test_calls_combines_since_and_operation[postgres]","tests","Sat Sep 05 13:38:55 GMT 2026","passed","Sat Sep 05 13:38:55 GMT 2026","","test_store_backends","",""
"","13","test_journal_view_respects_limit[sqlite_memory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"A removal asks nothing of an admin on its own. A degraded pool is what wants
attention, and the catalog owns that alarm.","16","test_a_removal_logs_one_info_and_no_warning","tests","Sat Sep 05 13:38:26 GMT 2026","passed","Sat Sep 05 13:38:26 GMT 2026","","test_broker_sync_upstream","",""
"","12","test_journal_append_and_view_newest_first[mongodb]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","47","test_broker_record_quality_accepts_the_boundaries[0.0]","tests","Sat Sep 05 13:38:50 GMT 2026","passed","Sat Sep 05 13:38:50 GMT 2026","","test_score_validation","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","13","test_a_sync_removes_only_what_a_sync_wrote[postgres-raw-only-weight]","tests","Sat Sep 05 13:38:46 GMT 2026","passed","Sat Sep 05 13:38:46 GMT 2026","","test_registry_ownership_conformance","",""
"The collision check runs wherever the overlay is read, and one of those places
is the rebuild an exhausted pool triggers. An edit landing under a running broker
is a supported event; it must not turn an exhausted pool into an exception.","5","test_a_collision_appearing_later_does_not_fail_a_call","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct_declaration","",""
"","1","test_parse_stream_chunk_on_a_usage_only_chunk","tests","Sat Sep 05 13:38:31 GMT 2026","passed","Sat Sep 05 13:38:31 GMT 2026","","test_chat","",""
"","1","test_sync_ask_forwards_params","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct","",""
"","8","test_calls_works_on_default_file_store","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_file_learning","",""
"","0","test_parse_env_file_strips_matching_quotes_only","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_env_file_secrets","",""
"","7","test_sync_broker_ask_and_chat_carry_response_format_to_the_provider","tests","Sat Sep 05 13:37:49 GMT 2026","passed","Sat Sep 05 13:37:49 GMT 2026","","test_broker","",""
"","1","test_a_plaintext_provider_in_the_paid_catalog_is_refused","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_presets","",""
"The registry has a model_list, so the pool is provisioned from it and the refresh
happens behind the first call, not in front of it.","21","test_a_started_broker_refreshes_off_the_provisioning_path","tests","Sat Sep 05 13:38:42 GMT 2026","passed","Sat Sep 05 13:38:42 GMT 2026","","test_preset_autorefresh","",""
"","1","test_load_bad_weight_raises_naming_the_entry[""high""]","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_registry","",""
"The ``since`` bound skips whole files by their name, so a record whose own
offset puts it on a different calendar day must still land in its UTC day file —
otherwise the skip drops a row that is inside the window, with no second chance.","3","test_file_store_day_file_is_named_by_utc_date_not_the_records_offset","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_store","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","6","test_auth_failure_is_reported_and_leaves_the_pool_intact[postgres-403]","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_optimizer_integration","",""
"","0","test_each_predicate_over_the_boundaries[400]","tests","Sat Sep 05 13:38:36 GMT 2026","passed","Sat Sep 05 13:38:36 GMT 2026","","test_http_status","",""
"Regression: rebuilding this on stats_from_calls must not change LLMMetrics, and
the score riding on a call row must not turn it into a second row.","1","test_metrics_from_calls_counts_a_rated_call_once","tests","Sat Sep 05 13:38:38 GMT 2026","passed","Sat Sep 05 13:38:38 GMT 2026","","test_learning","",""
"","1","test_provisioning_rebuilds_once","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_rebuild_triggers","",""
"","1","test_an_incoming_model_list_is_validated_too","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_parser","",""
"","2","test_calls_roundtrips_usage_with_extra[file]","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store_backends","",""
"The admin stores p2's key into a running installation. The next call that
cannot be served re-reads the store inside the request and answers from it —
no restart, no waiting out the refresh clock, no error reaching the caller.","34","test_a_key_stored_after_the_last_rebuild_answers_the_same_call[postgres]","tests","Sat Sep 05 13:38:36 GMT 2026","passed","Sat Sep 05 13:38:36 GMT 2026","","test_key_arrival","",""
"","11","test_delete_returns_true_when_present_false_when_absent[mongodb]","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_driver_conformance","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","12","test_rl_fail_count_accumulates_across_backend[mongodb]","tests","Sat Sep 05 13:38:40 GMT 2026","passed","Sat Sep 05 13:38:40 GMT 2026","","test_optimizer_integration","",""
"tomli_w renders a short array of tables inline, which after a [keys.*] table
parses as a member of it — every entry must carry its own explicit header.","0","test_a_short_entry_stays_top_level_after_a_keys_table","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_file","",""
"","4","test_file_store_calls_respects_limit","tests","Sat Sep 05 13:38:54 GMT 2026","passed","Sat Sep 05 13:38:54 GMT 2026","","test_store","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","12","test_a_sync_never_silently_rewrites_what_it_did_not_write[sqlite-raw-unknown-key]","tests","Sat Sep 05 13:38:46 GMT 2026","passed","Sat Sep 05 13:38:46 GMT 2026","","test_registry_ownership_conformance","",""
"","1","test_load_skips_entry_without_name","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_registry","",""
"A malformed row in a shared database must not stop a broker building its pool.","0","test_stored_weight_is_clamped_not_raised[high-0.0]","tests","Sat Sep 05 13:38:44 GMT 2026","passed","Sat Sep 05 13:38:44 GMT 2026","","test_registry","",""
"","0","test_journal_view_since_none_returns_everything[inmemory]","tests","Sat Sep 05 13:38:33 GMT 2026","passed","Sat Sep 05 13:38:33 GMT 2026","","test_driver_conformance","",""
"","11","test_the_enumeration_returns_exactly_the_refs_under_the_asked_prefix[vault]","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_secrets","",""
"","11","test_mutable_set_and_resolve[mongodb]","tests","Sat Sep 05 13:38:51 GMT 2026","passed","Sat Sep 05 13:38:51 GMT 2026","","test_secrets","",""
"","1","test_a_name_clash_between_a_synced_and_an_own_entry_is_refused","tests","Sat Sep 05 13:38:38 GMT 2026","passed","Sat Sep 05 13:38:38 GMT 2026","","test_merge","",""
"A backend may not persist a subset of the row it was handed: a dropped field
degrades selection with a green gate rather than raising.","12","test_every_journal_field_survives_the_store[sqlite]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","20","test_transport_error_cools_and_fails_over[read]","tests","Sat Sep 05 13:38:48 GMT 2026","passed","Sat Sep 05 13:38:48 GMT 2026","","test_router_degraded_transport","",""
"","30","test_each_caller_routes_on_its_own_key","tests","Sat Sep 05 13:38:30 GMT 2026","passed","Sat Sep 05 13:38:30 GMT 2026","","test_callers","",""
"One round-trip answers the whole question: the rows are calls, each carrying
the value of the newest rating that names it.","0","test_journal_view_folds_the_newest_rating_onto_its_call[inmemory]","tests","Sat Sep 05 13:38:34 GMT 2026","passed","Sat Sep 05 13:38:34 GMT 2026","","test_driver_conformance","",""
"","2","test_postgres_source_missing_extra_raises_actionable_error","tests","Sat Sep 05 13:38:53 GMT 2026","passed","Sat Sep 05 13:38:53 GMT 2026","","test_source_dispatch","",""
"","1","test_get_missing_returns_none[inmemory]","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_driver_conformance","",""
"","0","test_auth_failure_403_names_the_ref_at_error","tests","Sat Sep 05 13:38:38 GMT 2026","passed","Sat Sep 05 13:38:38 GMT 2026","","test_learning","",""
"","2","test_inline_comment_is_not_part_of_an_unquoted_value","tests","Sat Sep 05 13:38:35 GMT 2026","passed","Sat Sep 05 13:38:35 GMT 2026","","test_env_file_secrets","",""
"","0","test_each_predicate_over_the_boundaries[500]","tests","Sat Sep 05 13:38:36 GMT 2026","passed","Sat Sep 05 13:38:36 GMT 2026","","test_http_status","",""
"","6","test_a_typo_raises_at_provision_and_lists_the_aliases","tests","Sat Sep 05 13:38:32 GMT 2026","passed","Sat Sep 05 13:38:32 GMT 2026","","test_direct_declaration","",""
"Symmetric with the read bound: the journal is ordered and windowed by ``ts``,
so a naive one is refused at the write boundary rather than stored ambiguously.","1","test_record_rejects_naive_ts[sqlite]","tests","Sat Sep 05 13:38:56 GMT 2026","passed","Sat Sep 05 13:38:56 GMT 2026","","test_store_backends","",""
"","1","test_write_atomic_leaves_no_temp_files","tests","Sat Sep 05 13:38:39 GMT 2026","passed","Sat Sep 05 13:38:39 GMT 2026","","test_model_list_file","",""
"","1","test_demoted_model_still_serves_when_no_alternative","tests","Sat Sep 05 13:38:41 GMT 2026","passed","Sat Sep 05 13:38:41 GMT 2026","","test_pool","",""
"","1","test_release_of_one_parallel_call_frees_exactly_one_slot","tests","Sat Sep 05 13:38:41 GMT 2026","passed","Sat Sep 05 13:38:41 GMT 2026","","test_pool","",""
