"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Load-bearing for the journal view: the rating lookup runs once per page row.","10","test_mongodb_ensure_schema_creates_the_call_id_index","tests","Sun Sep 06 04:05:34 GMT 2026","passed","Sun Sep 06 04:05:34 GMT 2026","","test_schema_migration","",""
"Above the storage layer the two record kinds stop existing: a rating names a
call, and ``call_id=`` still means that call's own id.","10","test_calls_never_returns_a_rating_as_its_own_row[postgres]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"The property that keeps a host's per-model numbers free of broker-internal
traffic journaled under its own operation.","15","test_stats_over_a_window_counts_only_that_operation[sqlite]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"","8","test_the_journal_is_one_per_home_not_one_per_working_directory","tests","Sun Sep 06 04:05:19 GMT 2026","passed","Sun Sep 06 04:05:19 GMT 2026","","test_fileless_broker","",""
"","21","test_transport_error_cools_and_fails_over[connect]","tests","Sun Sep 06 04:05:32 GMT 2026","passed","Sun Sep 06 04:05:32 GMT 2026","","test_router_degraded_transport","",""
"The rating rows are correlated to the page, not competing for it.","18","test_journal_view_limit_counts_calls_not_rating_rows[sqlite_file]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"","21","test_transport_error_cools_and_fails_over[write]","tests","Sun Sep 06 04:05:32 GMT 2026","passed","Sun Sep 06 04:05:32 GMT 2026","","test_router_degraded_transport","",""
"The catalog knows where the key comes from, and nothing stores a declared
model — so if that help is not carried out of the resolution it is lost. It is
reported apart from the pool's own missing keys: this model is never routed.","7","test_a_keyless_declared_model_reaches_the_snapshot_with_its_help","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_direct_declaration","",""
"","10","test_calls_trace_id_filter_keeps_only_that_trace[sqlite]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"``since`` bounds the call row only: a rating written later than the window was
formed still lands on the call inside it.","13","test_calls_score_attaches_though_the_rating_is_outside_since[mongodb]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","15","test_broker_sync_populates_a_fresh_db","tests","Sun Sep 06 04:05:42 GMT 2026","passed","Sun Sep 06 04:05:42 GMT 2026","","test_sync","",""
"Regression for the has_key filter: a keyless config (always AVAILABLE by default)
must not mask the alarm when every *keyed* config is COOLING.","2","test_underprov_alert_fires_despite_keyless_config_present","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_optimizer","",""
"A host changing its mind is not a second observation: the window is keyed by
the call, so ten verdicts on one answer stay one vote and cannot demote.","1","test_re_rating_a_call_replaces_its_entry_instead_of_adding_one","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_optimizer","",""
"","11","test_mutable_mirror_adds[mongodb]","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_registry","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[postgres]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"","14","test_journal_view_respects_limit[sqlite_memory]","tests","Sun Sep 06 04:05:16 GMT 2026","passed","Sun Sep 06 04:05:16 GMT 2026","","test_driver_conformance","",""
"","27","test_result_record_quality_accepts_the_boundaries[1.0]","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_score_validation","",""
"","24","test_fresh_db_env_set_zero_info_logs","tests","Sun Sep 06 04:05:42 GMT 2026","passed","Sun Sep 06 04:05:42 GMT 2026","","test_sync_info_logs","",""
"","4","test_file_store_seed_disabled_never_overwrites_existing_value","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store","",""
"","31","test_each_caller_routes_on_its_own_key","tests","Sun Sep 06 04:05:13 GMT 2026","passed","Sun Sep 06 04:05:13 GMT 2026","","test_callers","",""
"``limit`` caps the rows returned, not the rows looked at: a trace buried under
newer traffic still comes back whole rather than being pushed off the tail.","5","test_calls_trace_id_limit_bounds_matching_rows_not_scanned[file]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"A purge that just ran (via record()'s own _maybe_purge call) does not re-run
within the debounce window, even if retention would otherwise delete the row.","10","test_retention_purge_is_debounced[sqlite]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","1","test_window_evicts_oldest_beyond_quality_window","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_optimizer","",""
"The blocking façade forwards the whole signature, default included.","21","test_the_sync_wrapper_takes_the_same_call","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_no_automatic_fetch","",""
"The lookup is bounded: a verdict this late could not reach the quality window
anyway, so it is refused loudly instead of resolved by scanning the journal.","17","test_a_call_older_than_the_rating_window_is_not_found[by-call-id]","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_rating_by_call","",""
"A bad verdict on one operation does not demote another operation for the same model.","44","test_quality_stats_are_isolated_per_operation[postgres]","tests","Sun Sep 06 04:05:24 GMT 2026","passed","Sun Sep 06 04:05:24 GMT 2026","","test_optimizer_integration","",""
"","18","test_a_rebuild_seeds_and_applies_the_disabled_map","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_catalog","",""
"","13","test_journal_view_combines_since_with_match[mongodb]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"","8","test_sync_broker_ask_and_chat_carry_response_format_to_the_provider","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker","",""
"","12","test_a_broker_that_follows_nothing_never_fetches","tests","Sun Sep 06 04:05:26 GMT 2026","passed","Sun Sep 06 04:05:26 GMT 2026","","test_preset_autorefresh","",""
"","1","test_a_rule_of_dashes_carries_no_prose","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_check_docstrings","",""
"","7","test_mutable_set_and_resolve[vault]","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_secrets","",""
"`1e400` is valid JSON and decodes to `inf`; `int()` refuses it outright, so
trusting it turned a good answer into a raw OverflowError for the caller.","1","test_parse_usage_drops_numbers_no_integer_column_can_hold","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_chat","",""
"``limit`` caps the rows returned, not the rows looked at: a trace buried under
newer traffic still comes back whole rather than being pushed off the tail.","18","test_calls_trace_id_limit_bounds_matching_rows_not_scanned[sqlite]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"The sync result mirrors the async identity properties.","5","test_result_exposes_rating_identity","tests","Sun Sep 06 04:05:41 GMT 2026","passed","Sun Sep 06 04:05:41 GMT 2026","","test_sync","",""
"Regression: the model recovered, but every caller offers the same tight budget,
so it is never selected and never journals a success. Without the window that
leaves the curated favourite deprioritized for as long as the miss sits in the
tail — an automatic verdict with no way back.","283","test_a_model_never_picked_again_still_loses_its_bound_on_the_clock","tests","Sun Sep 06 04:05:13 GMT 2026","passed","Sun Sep 06 04:05:13 GMT 2026","","test_budget_ordering","",""
"","0","test_a_weighted_entry_outranks_a_weightless_one_ordered_ahead_of_it","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool_priority","",""
"","6","test_sqlite_secrets_missing_raises","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_secrets","",""
"sync() mirrors: adds new, updates existing, deletes entries absent from the preset.","19","test_broker_sync_reconciles_registry_to_preset","tests","Sun Sep 06 04:05:42 GMT 2026","passed","Sun Sep 06 04:05:42 GMT 2026","","test_sync","",""
"A model list states the pool only, and the general rule refuses the section
wherever it is read — the pool entry beside it must not slip through either.","1","test_a_fetched_preset_carrying_declared_entries_is_refused_whole","tests","Sun Sep 06 04:05:26 GMT 2026","passed","Sun Sep 06 04:05:26 GMT 2026","","test_presets","",""
"","1","test_every_exception_is_exported_from_the_package","tests","Sun Sep 06 04:05:19 GMT 2026","passed","Sun Sep 06 04:05:19 GMT 2026","","test_exceptions_surface","",""
"Retention purge runs internally on write, debounced to at most once per hour in
normal operation — verified directly here via the private purge hook.

A negative day (not just seconds) margin so the file backend's whole-day-file
purge also sees today's file as expired (it truncates the cutoff to a date).","8","test_retention_purges_old_calls_via_maybe_purge[postgres]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","13","test_calls_scope_filter[mongodb]","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store_backends","",""
"The exhaustion trigger rebuilds on the very call that met the 401, so a
rebuild that re-read the same value must not re-arm it — that is the retry storm
the withdrawal exists to stop.","29","test_a_rebuild_that_finds_the_same_dead_value_hands_nothing_back","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_dead_key_exhaustion","",""
"Both must be load-bearing: every decoy below is excluded by exactly one of
them, so dropping either argument fails the assertion.","14","test_calls_combines_since_and_operation[sqlite]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"","1","test_a_recovery_that_answered_owes_no_second_one","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","9","test_journal_view_since_is_inclusive_at_the_bound[sqlite_file]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"No entry names a ref, so ""every key"" is vacuously held — but there the registry
itself is what needs re-reading, and skipping would strand the process.","2","test_a_pool_that_emptied_out_still_rebuilds","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_rebuild_triggers","",""
"","1","test_curated_order_falls_back_to_next_when_best_is_cooling","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool","",""
"","1","test_success_resets_rl_fail_count","tests","Sun Sep 06 04:05:23 GMT 2026","passed","Sun Sep 06 04:05:23 GMT 2026","","test_optimizer","",""
"","2","test_response_format_reaches_the_body_verbatim","tests","Sun Sep 06 04:05:32 GMT 2026","passed","Sun Sep 06 04:05:32 GMT 2026","","test_router","",""
"An entry is re-emitted from its config, so a weight the curator wrote is
stripped unless the writer emits it too.","2","test_a_curated_weight_survives_the_rewrite","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_model_list_file","",""
"The bound the pool orders by is a stored column, not prose parsed back out
of an error message.","6","test_journal_round_trips_the_missed_budget[sqlite_memory]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"Above the storage layer the two record kinds stop existing: a rating names a
call, and ``call_id=`` still means that call's own id.","12","test_calls_never_returns_a_rating_as_its_own_row[sqlite]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"The registry branch compares entries by name, so a new persisted field joins
that comparison by itself — a weight-only edit must not read as a no-op.","20","test_a_reweighted_model_list_is_a_change_to_the_registry_target","tests","Sun Sep 06 04:05:42 GMT 2026","passed","Sun Sep 06 04:05:42 GMT 2026","","test_sync_identity_gate","",""
"","1","test_the_model_list_carrying_the_provider_replaces_the_entry","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_merge","",""
"","0","test_add_new_registers_one_slot","tests","Sun Sep 06 04:05:24 GMT 2026","passed","Sun Sep 06 04:05:24 GMT 2026","","test_pool","",""
"","11","test_calls_none_usage_roundtrips_as_none[mongodb]","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store_backends","",""
"","15","test_record_quality_requires_exactly_one_key[both]","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_rating_by_call","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","13","test_every_call_status_survives_the_store[mongodb-CallStatus.ERROR]","tests","Sun Sep 06 04:05:41 GMT 2026","passed","Sun Sep 06 04:05:41 GMT 2026","","test_store_backends","",""
"","5","test_shipped_preset_prints_in_file_order","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_cli_env","",""
"The bound denotes an instant, not a printed wall clock.","8","test_calls_since_in_another_offset_selects_the_same_rows[postgres]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"","6","test_one_line_per_distinct_ref","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_cli_env","",""
"","148","test_mutable_set_upserts[aws]","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:36 GMT 2026","","test_secrets","",""
"The knob's leniency is the knob's alone.","8","test_an_explicit_sync_still_raises","tests","Sun Sep 06 04:05:09 GMT 2026","passed","Sun Sep 06 04:05:09 GMT 2026","","test_broker_sync_knob","",""
"The one case the removal rule existed to protect, now removed like any other:
nothing weighs whether an absent entry might still work.","1","test_an_entry_absent_from_the_arriving_list_is_removed_though_its_key_resolves","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_merge","",""
"","2","test_the_bundled_paid_catalog_carries_aliases","tests","Sun Sep 06 04:05:24 GMT 2026","passed","Sun Sep 06 04:05:24 GMT 2026","","test_packaging","",""
"A model excluded by a 400 in one request is fair game again on the next.","21","test_client_error_exclusion_is_per_request_not_persistent","tests","Sun Sep 06 04:05:32 GMT 2026","passed","Sun Sep 06 04:05:32 GMT 2026","","test_router","",""
"The score rides on the call row, so rating an answer cannot double it in the
host's denominator.","22","test_stats_counts_a_rated_call_once","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker","",""
"","28","test_single_dead_key_raises_instead_of_hanging","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_dead_key_exhaustion","",""
"Help text is only ever rendered for a missing key, so the common case must
cost no registry read at all.","3","test_a_fully_keyed_pool_never_reads_the_key_table","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool_health","",""
"","12","test_broker_disable_llm_benches_and_excludes_from_pool","tests","Sun Sep 06 04:05:42 GMT 2026","passed","Sun Sep 06 04:05:42 GMT 2026","","test_sync","",""
"No source is a source: the zero-config installation. See
tests/test_fileless_broker.py for what it then does.","1","test_no_registry_is_the_curated_pool_in_the_home_directory","tests","Sun Sep 06 04:05:37 GMT 2026","passed","Sun Sep 06 04:05:37 GMT 2026","","test_source_dispatch","",""
"","10","test_journal_view_since_none_returns_everything[sqlite_file]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"A generic HTTP error cools the failed slot and tries the next LLM instead of raising.","20","test_http_500_fails_over_to_next_llm","tests","Sun Sep 06 04:05:31 GMT 2026","passed","Sun Sep 06 04:05:31 GMT 2026","","test_router","",""
"","0","test_apply_adds_new_entries","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_catalog","",""
"","1","test_invalid_fastest_of_opens_no_provider_request[True]","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"","8","test_mutable_mirror_adds[postgres]","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_registry","",""
"","0","test_a_bare_broker_follows_the_curated_preset","tests","Sun Sep 06 04:05:09 GMT 2026","passed","Sun Sep 06 04:05:09 GMT 2026","","test_broker_sync_knob","",""
"","40","test_file_store_splits_by_day","tests","Sun Sep 06 04:05:38 GMT 2026","passed","Sun Sep 06 04:05:38 GMT 2026","","test_store","",""
"Token counts reach the caller nowhere else on this path.","6","test_stream_handle_reports_usage_after_completion","tests","Sun Sep 06 04:05:34 GMT 2026","passed","Sun Sep 06 04:05:34 GMT 2026","","test_router_stream","",""
"","0","test_build_chat_request_reserved_key_raises_naming_it[True-model]","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_chat","",""
"","3","test_broker_count","tests","Sun Sep 06 04:05:41 GMT 2026","passed","Sun Sep 06 04:05:41 GMT 2026","","test_sync","",""
"","1","test_load_empty_llms_section","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_registry","",""
"","1","test_load_bad_weight_raises_naming_the_entry[true]","tests","Sun Sep 06 04:05:28 GMT 2026","passed","Sun Sep 06 04:05:28 GMT 2026","","test_registry","",""
"","3","test_calls_call_id_selects_one_attempt[file]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","9","test_every_call_status_survives_the_store[sqlite-CallStatus.RATE_LIMITED]","tests","Sun Sep 06 04:05:41 GMT 2026","passed","Sun Sep 06 04:05:41 GMT 2026","","test_store_backends","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","1","test_renaming_a_fold_column_refuses_to_load[called_at]","tests","Sun Sep 06 04:05:34 GMT 2026","passed","Sun Sep 06 04:05:34 GMT 2026","","test_schema_migration","",""
"The partition, asserted against the sync that removes its curated neighbour.","1","test_an_entry_the_installation_wrote_survives_that_same_sync","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_merge","",""
"","10","test_mutable_set_upserts[sqlite]","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_secrets","",""
"","2","test_degraded_at_zero_and_one_usable_provider[present1-1-True]","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool_health","",""
"","13","test_rebuild_computes_metrics","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_learning","",""
"A host giving each user a key of their own must be able to show that user its
own calls; the broker's own read stays the whole installation's view.","50","test_a_caller_reads_back_its_own_history","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_callers","",""
"Regression test for the compounding trap: day-scale then short-scale must not compound.","24","test_second_consecutive_429_scales_its_own_number_not_the_first","tests","Sun Sep 06 04:05:32 GMT 2026","passed","Sun Sep 06 04:05:32 GMT 2026","","test_router","",""
"The score is checked before the key is resolved, so a bad one is a ValueError
rather than an UnknownCallError about a call that was never looked for.","2","test_broker_record_quality_rejects_out_of_range[1.1]","tests","Sun Sep 06 04:05:34 GMT 2026","passed","Sun Sep 06 04:05:34 GMT 2026","","test_score_validation","",""
"","1","test_a_scoped_caller_prefers_its_own_key","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_keyring","",""
"","5","test_result_record_quality_does_not_raise","tests","Sun Sep 06 04:05:41 GMT 2026","passed","Sun Sep 06 04:05:41 GMT 2026","","test_sync","",""
"Demotion has no time-based recovery, so nothing but a host rating may enter
the quality window: an auto-generated score would make a bad hour permanent.","40","test_failed_calls_leave_the_quality_window_and_the_priority_untouched","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:26 GMT 2026","","test_pool_priority","",""
"","1","test_a_rebuild_re_reads_what_it_holds","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_keyring","",""
"","3","test_superseded_stream_lane_is_journaled_and_neutral_to_learning","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"","1","test_the_wheels_copy_is_the_floor_under_both","tests","Sun Sep 06 04:05:26 GMT 2026","passed","Sun Sep 06 04:05:26 GMT 2026","","test_presets","",""
"One listing per rebuild is what answers ""which keys are here""; a backend that
cannot list is asked ref by ref instead, so this is the contract that saves it.","202","test_mutable_backends_enumerate_their_own_refs[aws]","tests","Sun Sep 06 04:05:36 GMT 2026","passed","Sun Sep 06 04:05:36 GMT 2026","","test_secrets","",""
"Where a script's keys are. An exported variable always wins over the file.","8","test_keys_come_from_the_environment_and_the_working_directory_env","tests","Sun Sep 06 04:05:19 GMT 2026","passed","Sun Sep 06 04:05:19 GMT 2026","","test_fileless_broker","",""
"","121","test_mutable_set_and_resolve[aws]","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_secrets","",""
"","9","test_mutable_set_and_resolve[sqlite]","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_secrets","",""
"","6","test_env_prints_the_refs_the_named_preset_needs","tests","Sun Sep 06 04:05:14 GMT 2026","passed","Sun Sep 06 04:05:14 GMT 2026","","test_cli","",""
"The provider misbehaved, so it gets the disposal an unusable 200 already has —
cooled for the same delay, with the cooldown on its row.","2","test_an_empty_answer_cools_the_model_like_any_malformed_response","tests","Sun Sep 06 04:05:19 GMT 2026","passed","Sun Sep 06 04:05:19 GMT 2026","","test_empty_answer","",""
"The guard is on the normal path: nothing arrives, so every curated entry is
removed however well-keyed it is, and the result is empty.","0","test_an_empty_arriving_list_empties_the_curated_half_and_reaches_the_guard","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_merge","",""
"The entry shares the arriving model list's key ref, which is the removal rule's
first row — the strongest removal path there is, and it must stop at the border.","18","test_a_sync_removes_only_what_a_sync_wrote[sqlite-raw-empty-metadata]","tests","Sun Sep 06 04:05:30 GMT 2026","passed","Sun Sep 06 04:05:30 GMT 2026","","test_registry_ownership_conformance","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","8","test_every_call_status_survives_the_store[postgres-CallStatus.UNAVAILABLE]","tests","Sun Sep 06 04:05:41 GMT 2026","passed","Sun Sep 06 04:05:41 GMT 2026","","test_store_backends","",""
"","1","test_an_override_wins_over_the_env_var","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_llmbroker_home","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[sqlite]","tests","Sun Sep 06 04:05:40 GMT 2026","passed","Sun Sep 06 04:05:40 GMT 2026","","test_store_backends","",""
"","1","test_env_secrets_empty_value_counts_as_unset","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_secrets","",""
"","7","test_journal_view_with_none_match_value_matches_null[sqlite_memory]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"","11","test_journal_purge_removes_rows_before_cutoff[sqlite_file]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
"","24","test_stats_aggregates_recorded_calls_per_model","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker","",""
"The other half of the contract: the re-read is not a retry loop. Nothing was
stored, so the caller gets its error rather than a second wait.","37","test_a_key_that_is_not_there_still_fails[mongodb]","tests","Sun Sep 06 04:05:21 GMT 2026","passed","Sun Sep 06 04:05:21 GMT 2026","","test_key_arrival","",""
"All LLMs rate-limited → NoLLMAvailableError and an under-provision log line.","42","test_all_offline_raises_and_alerts[scaled]","tests","Sun Sep 06 04:05:08 GMT 2026","passed","Sun Sep 06 04:05:08 GMT 2026","","test_broker_integration","",""
"","2","test_prefer_cache_fetches_when_there_is_no_copy","tests","Sun Sep 06 04:05:26 GMT 2026","passed","Sun Sep 06 04:05:26 GMT 2026","","test_presets","",""
"","1","test_a_pending_key_without_help_is_not_an_error","tests","Sun Sep 06 04:05:22 GMT 2026","passed","Sun Sep 06 04:05:22 GMT 2026","","test_merge","",""
"","2","test_sync_broker_record_quality_inherits_the_check","tests","Sun Sep 06 04:05:35 GMT 2026","passed","Sun Sep 06 04:05:35 GMT 2026","","test_score_validation","",""
"","7","test_a_declared_config_is_used_verbatim_and_no_refresh_touches_it","tests","Sun Sep 06 04:05:15 GMT 2026","passed","Sun Sep 06 04:05:15 GMT 2026","","test_direct_declaration","",""
"","3","test_ensure_pool_idempotent","tests","Sun Sep 06 04:04:29 GMT 2026","passed","Sun Sep 06 04:04:29 GMT 2026","","test_broker","",""
"A store slow enough to matter may not hold the answer up: the loser's neutral
row is written beside the delta the caller is already reading, not in front of it.","4","test_the_first_delta_does_not_wait_for_a_losing_lane_journal_write","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"","7","test_direct_by_name_pins_the_version","tests","Sun Sep 06 04:04:30 GMT 2026","passed","Sun Sep 06 04:04:30 GMT 2026","","test_broker_direct","",""
"","2","test_fastest_of_over_the_eligible_pool_simply_runs_fewer_lanes","tests","Sun Sep 06 04:05:27 GMT 2026","passed","Sun Sep 06 04:05:27 GMT 2026","","test_race","",""
"Requirement 5 of the mission: keys may be per-user, and their absence from the
shared ring proves nothing. Such an installation serves every request it is
handed, so reporting it dead would be false — and would freeze the removal alarm
at zero, where a curated removal could never move it again.","2","test_a_key_belonging_to_one_caller_still_counts_its_provider","tests","Sun Sep 06 04:05:25 GMT 2026","passed","Sun Sep 06 04:05:25 GMT 2026","","test_pool_health","",""
"A rating carries neither an operation nor a trace, so narrowing by them must
not lose the score.","12","test_calls_operation_and_trace_filters_do_not_drop_a_rated_call[mongodb]","tests","Sun Sep 06 04:05:39 GMT 2026","passed","Sun Sep 06 04:05:39 GMT 2026","","test_store_backends","",""
"","1","test_journal_view_combines_since_with_match[inmemory]","tests","Sun Sep 06 04:05:17 GMT 2026","passed","Sun Sep 06 04:05:17 GMT 2026","","test_driver_conformance","",""
