"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Both keys are in the store before the broker starts, but only p1's is ever
resolved — until p1 cools down and the failover loop asks for p2's.","35","test_a_key_held_but_never_read_answers_the_same_call[sqlite]","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_key_arrival","",""
"","10","test_calls_scope_filter[sqlite]","tests","Wed Sep 09 09:58:26 GMT 2026","passed","Wed Sep 09 09:58:26 GMT 2026","","test_store_backends","",""
"The property that keeps a host's per-model numbers free of broker-internal
traffic journaled under its own operation.","10","test_stats_over_a_window_counts_only_that_operation[postgres]","tests","Wed Sep 09 09:58:29 GMT 2026","passed","Wed Sep 09 09:58:29 GMT 2026","","test_store_backends","",""
"","5","test_result_record_quality_does_not_raise","tests","Wed Sep 09 09:58:30 GMT 2026","passed","Wed Sep 09 09:58:30 GMT 2026","","test_sync","",""
"The reactive trigger runs off a call that has already failed; an unreadable
port must leave the pool as it is and say so, not replace one error with another.","24","test_a_rebuild_that_raises_never_reaches_the_caller","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_rebuild_triggers","",""
"A ``.db`` source with no explicit store= wires a sqlite.Store, not
the file-registry ``store/`` sibling default.","17","test_sqlite_source_default_store_is_sqlite_store","tests","Wed Sep 09 09:57:19 GMT 2026","passed","Wed Sep 09 09:57:19 GMT 2026","","test_broker","",""
"A quality-demoted model with no alternative is still picked — demotion is soft.","26","test_quality_demoted_model_still_serves_alone[mongodb]","tests","Wed Sep 09 09:58:12 GMT 2026","passed","Wed Sep 09 09:58:12 GMT 2026","","test_optimizer_integration","",""
"","1","test_nested_keys_table_parses_help_and_extra_passthrough","tests","Wed Sep 09 09:58:18 GMT 2026","passed","Wed Sep 09 09:58:18 GMT 2026","","test_registry_keys","",""
"``optimize=False`` withdraws quality learning, not the pool's own memory of
what a call just paid for: this signal is the router's, like a cooldown.","223","test_the_bound_applies_with_no_optimizer_and_no_learner","tests","Wed Sep 09 09:58:01 GMT 2026","passed","Wed Sep 09 09:58:01 GMT 2026","","test_budget_ordering","",""
"The bound is inclusive: a row stamped exactly at ``since`` is in the window.","6","test_journal_view_since_is_inclusive_at_the_bound[sqlite_memory]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"","304","test_every_racing_lane_is_given_the_one_budget_and_not_a_share_of_it","tests","Wed Sep 09 09:58:38 GMT 2026","passed","Wed Sep 09 09:58:38 GMT 2026","","test_whole_answer_budget","",""
"A task cancelled before its first step runs none of the attempt's own code, so it
journals nothing and the slot acquired for it can only go back from the driver.","2","test_a_lane_cancelled_before_its_attempt_began_gives_its_slot_back","tests","Wed Sep 09 09:58:16 GMT 2026","passed","Wed Sep 09 09:58:16 GMT 2026","","test_race","",""
"","1","test_provisioning_rebuilds_once","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_rebuild_triggers","",""
"","5","test_direct_cross_keyspace_miss_names_the_other_keyspace","tests","Wed Sep 09 09:57:19 GMT 2026","passed","Wed Sep 09 09:57:19 GMT 2026","","test_broker_direct","",""
"","11","test_calls_since_bounds_the_window[sqlite]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"","8","test_journal_view_with_match_filter[postgres]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"No source is a source: the zero-config installation. See
tests/test_fileless_broker.py for what it then does.","1","test_no_registry_is_the_curated_pool_in_the_home_directory","tests","Wed Sep 09 09:58:26 GMT 2026","passed","Wed Sep 09 09:58:26 GMT 2026","","test_source_dispatch","",""
"ask() catches NoLLMAvailableError and calls _maybe_alert_underprov() via try/except.","2","test_underprov_alert_via_ask_wiring","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer","",""
"The docstring promises every failure is a ValueError; `sync=` and the CLI
both catch on that promise, and only the connect phase used to keep it.","0","test_a_body_that_dies_mid_read_is_a_value_error[exc0]","tests","Wed Sep 09 09:58:14 GMT 2026","passed","Wed Sep 09 09:58:14 GMT 2026","","test_presets","",""
"","2","test_broker_close_cancels_lazy_stream_provisioning","tests","Wed Sep 09 09:58:22 GMT 2026","passed","Wed Sep 09 09:58:22 GMT 2026","","test_router_stream","",""
"","15","test_broker_sync_populates_a_fresh_db","tests","Wed Sep 09 09:58:30 GMT 2026","passed","Wed Sep 09 09:58:30 GMT 2026","","test_sync","",""
"A bound expressed in another offset must select by the instant it denotes.

SQLite stores ``called_at`` as ISO text and compares it lexicographically, so an
un-normalized offset silently compares printed wall clocks: a Moscow-time bound
equal to the row's instant would sort above it and drop the row.
","12","test_journal_view_since_compares_instants_not_wall_clocks[mongodb]","tests","Wed Sep 09 09:58:05 GMT 2026","passed","Wed Sep 09 09:58:05 GMT 2026","","test_driver_conformance","",""
"Passing a ``date`` for a datetime bound is the natural slip in an API whose
whole job is validating the caller's bound — it must not surface as an
AttributeError about ``tzinfo``.","1","test_to_utc_names_the_field_for_the_likeliest_misuses","tests","Wed Sep 09 09:58:26 GMT 2026","passed","Wed Sep 09 09:58:26 GMT 2026","","test_stats","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","1","test_auth_failure_is_reported_and_leaves_the_pool_intact[toml-401]","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer_integration","",""
"","10","test_mutable_registry_parallel_round_trip[sqlite]","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_registry","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[mongodb]","tests","Wed Sep 09 09:58:29 GMT 2026","passed","Wed Sep 09 09:58:29 GMT 2026","","test_store_backends","",""
"ensure_pool loads configs from registry and resolves API keys from secrets.","24","test_provision_loads_registry_and_resolves_keys[all_postgres]","tests","Wed Sep 09 09:57:19 GMT 2026","passed","Wed Sep 09 09:57:19 GMT 2026","","test_broker_integration","",""
"A 200 whose `usage` holds `1e400` (valid JSON, decodes to `inf`) used to hand
the caller a raw OverflowError past every failover path. The answer is good, so
the right outcome is the answer — with the unusable number dropped.","2","test_unusable_token_counts_do_not_escape_as_a_raw_error","tests","Wed Sep 09 09:58:21 GMT 2026","passed","Wed Sep 09 09:58:21 GMT 2026","","test_router_degraded_transport","",""
"","11","test_journal_purge_removes_rows_before_cutoff[sqlite_file]","tests","Wed Sep 09 09:58:05 GMT 2026","passed","Wed Sep 09 09:58:05 GMT 2026","","test_driver_conformance","",""
"","79","test_mutable_resolve_missing_raises_key_error[aws]","tests","Wed Sep 09 09:58:24 GMT 2026","passed","Wed Sep 09 09:58:24 GMT 2026","","test_secrets","",""
"A lane that will never begin holds nothing back, and the field it emptied is
refilled from a model this call has not tried.","6","test_a_preferred_failure_ends_its_selection_privilege_at_once","tests","Wed Sep 09 09:58:16 GMT 2026","passed","Wed Sep 09 09:58:16 GMT 2026","","test_race","",""
"","1","test_build_chat_request_basic","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_chat","",""
"","1","test_a_recovery_released_unsettled_is_due_again","tests","Wed Sep 09 09:58:13 GMT 2026","passed","Wed Sep 09 09:58:13 GMT 2026","","test_pool","",""
"The 429 is journaled — it is what quality and the admin read is derived from —
but no peer reads availability back off that row.","139","test_a_cooldown_one_broker_met_does_not_withdraw_the_model_on_its_peer[all_sqlite]","tests","Wed Sep 09 09:57:17 GMT 2026","passed","Wed Sep 09 09:57:17 GMT 2026","","test_availability_is_local","",""
"","0","test_a_provider_declares_a_model_the_catalog_does_not_carry","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_curated","",""
"","9","test_nothing_cached_and_nothing_bundled_says_what_to_run","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_no_automatic_fetch","",""
"Two consecutive calls within the debounce interval produce only one alert.","2","test_underprov_alert_debounced","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer","",""
"A bug empties its own lane and is held exactly like any other lane failure. With
one in every lane there is nobody left to answer, so the held bug reaches the
caller.","3","test_a_bug_in_every_lane_reaches_the_caller_instead_of_being_retried","tests","Wed Sep 09 09:58:16 GMT 2026","passed","Wed Sep 09 09:58:16 GMT 2026","","test_race","",""
"","15","test_broker_sync_seeds_disabled_map","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_catalog","",""
"The same hole one step further in: `1e400` is caught by `isfinite`, but a
plain 30-digit integer is finite and still overflows the journal's column —
the row is then lost on insert, silently, with the answer already returned.","1","test_parse_usage_drops_counts_past_a_64_bit_column","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_chat","",""
"A malformed row in a shared database must not stop a broker building its pool.","1","test_stored_weight_is_clamped_not_raised[1-1.0]","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_registry","",""
"Above the storage layer the two record kinds stop existing: a rating names a
call, and ``call_id=`` still means that call's own id.","14","test_calls_never_returns_a_rating_as_its_own_row[mongodb]","tests","Wed Sep 09 09:58:27 GMT 2026","passed","Wed Sep 09 09:58:27 GMT 2026","","test_store_backends","",""
"","0","test_llmbroker_registry_excluded","tests","Wed Sep 09 09:56:57 GMT 2026","passed","Wed Sep 09 09:56:57 GMT 2026","","test_alembic","",""
"","1","test_async_ask_500_raises_provider_error","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_direct","",""
"","2","test_broker_no_optimizer_when_optimize_false","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer","",""
"With wait=0 and a second model instantly available, failover now happens
within the same call — wait=0 only bounds the whole request, not each attempt.","20","test_http_429_wait0_fails_over_when_second_model_free","tests","Wed Sep 09 09:58:19 GMT 2026","passed","Wed Sep 09 09:58:19 GMT 2026","","test_router","",""
"The scope reaches the journal as attribution on the rating row itself. The fold
never reads it back, so the raw journal is the only place it can be seen at all.","20","test_a_caller_stamps_its_scope_on_the_rating_row","tests","Wed Sep 09 09:58:16 GMT 2026","passed","Wed Sep 09 09:58:16 GMT 2026","","test_rating_by_call","",""
"","20","test_wait_none_attempt_runs_on_the_global_ceiling","tests","Wed Sep 09 09:58:32 GMT 2026","passed","Wed Sep 09 09:58:32 GMT 2026","","test_wait_budget","",""
"Token counts reach the caller nowhere else on this path.","8","test_stream_handle_reports_usage_after_completion","tests","Wed Sep 09 09:58:22 GMT 2026","passed","Wed Sep 09 09:58:22 GMT 2026","","test_router_stream","",""
"Every driver's journal_view names these columns directly, so a rename that
reaches only the declaration must fail loudly and identically on all backends —
otherwise SQL breaks while a document store keeps answering off the old name.","1","test_renaming_a_fold_column_refuses_to_load[kind]","tests","Wed Sep 09 09:58:23 GMT 2026","passed","Wed Sep 09 09:58:23 GMT 2026","","test_schema_migration","",""
"","11","test_rebuild_computes_metrics","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_learning","",""
"","8","test_journal_view_with_none_match_value_matches_null[postgres]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"All LLMs rate-limited → NoLLMAvailableError and an under-provision log line.","226","test_all_offline_raises_and_alerts[scaled_aws_secrets]","tests","Wed Sep 09 09:57:56 GMT 2026","passed","Wed Sep 09 09:57:56 GMT 2026","","test_broker_integration","",""
"","16","test_the_report_names_the_preset_it_came_from","tests","Wed Sep 09 09:57:57 GMT 2026","passed","Wed Sep 09 09:57:57 GMT 2026","","test_broker_sync_upstream","",""
"","2","test_a_shipped_preset_is_importable_package_data[paid-catalog]","tests","Wed Sep 09 09:58:12 GMT 2026","passed","Wed Sep 09 09:58:12 GMT 2026","","test_packaging","",""
"A rating carries neither an operation nor a trace, so narrowing by them must
not lose the score.","12","test_calls_operation_and_trace_filters_do_not_drop_a_rated_call[sqlite]","tests","Wed Sep 09 09:58:27 GMT 2026","passed","Wed Sep 09 09:58:27 GMT 2026","","test_store_backends","",""
"A rating is appended as its own row and comes back folded onto the call it
names — the journal is never updated in place.","3","test_calls_returns_one_row_per_call_with_its_score[file]","tests","Wed Sep 09 09:58:27 GMT 2026","passed","Wed Sep 09 09:58:27 GMT 2026","","test_store_backends","",""
"","4","test_file_store_record_appends_multiple_same_day","tests","Wed Sep 09 09:58:26 GMT 2026","passed","Wed Sep 09 09:58:26 GMT 2026","","test_store","",""
"","1","test_an_executable_example_costs_nothing","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_check_docstrings","",""
"","1","test_a_listing_that_raises_leaves_the_ring_answering_from_the_store","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_keyring","",""
"`wait=0` bounds queueing only, so the attempt is not on a budget the model
could miss — the bound is meaningless there.","222","test_wait_zero_ignores_the_bound","tests","Wed Sep 09 09:57:58 GMT 2026","passed","Wed Sep 09 09:57:58 GMT 2026","","test_budget_ordering","",""
"The catalog knows where the key comes from, and nothing stores a declared
model — so if that help is not carried out of the resolution it is lost. It is
reported apart from the pool's own missing keys: this model is never routed.","8","test_a_keyless_declared_model_reaches_the_snapshot_with_its_help","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_direct_declaration","",""
"","5","test_list_marks_a_catalog_model_with_no_alias","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_cli","",""
"Automatic fetching is off, so the refresh clock cannot answer for this one:
what is being asserted is that idling alone rebuilds nothing.","2","test_an_idle_broker_reads_nothing_across_more_than_a_clock_period","tests","Wed Sep 09 09:58:17 GMT 2026","passed","Wed Sep 09 09:58:17 GMT 2026","","test_rebuild_triggers","",""
"","1","test_none_name_included","tests","Wed Sep 09 09:56:57 GMT 2026","passed","Wed Sep 09 09:56:57 GMT 2026","","test_alembic","",""
"","2","test_get_returns_async_llm_with_correct_config","tests","Wed Sep 09 09:57:18 GMT 2026","passed","Wed Sep 09 09:57:18 GMT 2026","","test_broker","",""
"","20","test_unexpected_exception_propagates_and_releases_the_slot","tests","Wed Sep 09 09:58:21 GMT 2026","passed","Wed Sep 09 09:58:21 GMT 2026","","test_router_degraded_transport","",""
"","3","test_a_declared_alias_colliding_with_the_registry_names_both","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_direct_declaration","",""
"Losing the race cancels a lane that is still on the provider, never one already
settling: a cooldown the journal never heard about is silently lost evidence.","4","test_a_lane_already_journaling_its_failure_keeps_it_when_a_sibling_wins","tests","Wed Sep 09 09:58:15 GMT 2026","passed","Wed Sep 09 09:58:15 GMT 2026","","test_race","",""
"A shared NAT or a busy CI runner meets the CDN's per-IP limit; that is a
failed fetch like any other, and the installation keeps running on what it
last saw.","23","test_a_throttled_fetch_falls_back_to_the_cached_copy","tests","Wed Sep 09 09:58:14 GMT 2026","passed","Wed Sep 09 09:58:14 GMT 2026","","test_preset_autorefresh","",""
"","1","test_each_predicate_over_the_boundaries[503]","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_http_status","",""
"","0","test_wilson_upper_all_bad_low_bound","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer","",""
"","0","test_an_undecodable_body_is_a_value_error","tests","Wed Sep 09 09:58:14 GMT 2026","passed","Wed Sep 09 09:58:14 GMT 2026","","test_presets","",""
"","11","test_calls_returns_none_score_for_an_unrated_call[mongodb]","tests","Wed Sep 09 09:58:27 GMT 2026","passed","Wed Sep 09 09:58:27 GMT 2026","","test_store_backends","",""
"A chunk that is an object carrying `choices` still counts as a completion, so
a shape the extractor cannot read must fail over rather than escape raw.","6","test_malformed_chunk_shape_is_a_garbage_200[choices-not-a-list]","tests","Wed Sep 09 09:58:22 GMT 2026","passed","Wed Sep 09 09:58:22 GMT 2026","","test_router_stream","",""
"The model answered and did nothing wrong; cooling it would take it from every
other caller over one caller's clock. Only silence for the whole budget cools.","304","test_an_exhausted_budget_does_not_cool_the_model","tests","Wed Sep 09 09:58:35 GMT 2026","passed","Wed Sep 09 09:58:35 GMT 2026","","test_whole_answer_budget","",""
"","0","test_ok_calls_reset_rl_fail_count","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_learning","",""
"","0","test_parse_model_list_reads_configs_and_keys_in_file_order","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_model_list_parser","",""
"","0","test_each_predicate_over_the_boundaries[429]","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_http_status","",""
"","1","test_build_chat_request_reserved_key_raises_naming_it[False-tools]","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_chat","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","2","test_every_call_status_survives_the_store[file-CallStatus.OK]","tests","Wed Sep 09 09:58:29 GMT 2026","passed","Wed Sep 09 09:58:29 GMT 2026","","test_store_backends","",""
"","12","test_journal_append_and_view_newest_first[sqlite_file]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"","3","test_a_live_handle_does_not_admit_models_added_after_initial_membership","tests","Wed Sep 09 09:56:57 GMT 2026","passed","Wed Sep 09 09:56:57 GMT 2026","","test_answer_recovery","",""
"Alice was given a key of her own, so a rejection of it is hers to fix — putting
her on the installation's shared quota instead would be a silent bill.","0","test_a_callers_own_dead_key_does_not_fall_through_to_the_shared_one","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_keyring","",""
"The other half of the contract: the re-read is not a retry loop. Nothing was
stored, so the caller gets its error rather than a second wait.","265","test_a_key_that_is_not_there_still_fails[aws]","tests","Wed Sep 09 09:58:08 GMT 2026","passed","Wed Sep 09 09:58:09 GMT 2026","","test_key_arrival","",""
"The rebuild's tail read is unscoped — learning is global.","2","test_calls_unscoped_read_spans_all_scopes[file]","tests","Wed Sep 09 09:58:27 GMT 2026","passed","Wed Sep 09 09:58:27 GMT 2026","","test_store_backends","",""
"The bundled copy is a floor, never preferred over a fetch. Ahead of one it
would hold a declared alias on the version this release shipped with for as
long as the release stayed installed.","3","test_a_declared_alias_is_not_pinned_to_the_catalog_in_the_wheel","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_direct_declaration","",""
"","2","test_malformed_lines_are_skipped_not_fatal","tests","Wed Sep 09 09:58:06 GMT 2026","passed","Wed Sep 09 09:58:06 GMT 2026","","test_env_file_secrets","",""
"","5","test_broker_chat_happy_path","tests","Wed Sep 09 09:58:30 GMT 2026","passed","Wed Sep 09 09:58:30 GMT 2026","","test_sync","",""
"Consecutive RATE_LIMITED/UNAVAILABLE calls accumulate the backoff exponent.","2","test_rl_fail_count_accumulates_across_backend[file]","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer_integration","",""
"A rater that scores everything low demotes everything — the pool keeps
operating on curated order within the demoted set, never goes empty.","0","test_every_model_demoted_pool_still_serves","tests","Wed Sep 09 09:58:13 GMT 2026","passed","Wed Sep 09 09:58:13 GMT 2026","","test_pool","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","11","test_every_call_status_survives_the_store[mongodb-CallStatus.SUPERSEDED]","tests","Wed Sep 09 09:58:30 GMT 2026","passed","Wed Sep 09 09:58:30 GMT 2026","","test_store_backends","",""
"``limit`` caps the rows returned, not the rows looked at: a trace buried under
newer traffic still comes back whole rather than being pushed off the tail.","16","test_calls_trace_id_limit_bounds_matching_rows_not_scanned[mongodb]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"","0","test_two_comment_lines_pass","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_check_docstrings","",""
"","1","test_parse_usage_keeps_the_largest_count_a_column_can_hold","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_chat","",""
"","14","test_journal_view_respects_limit[mongodb]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"The docstring promises every failure is a ValueError; `sync=` and the CLI
both catch on that promise, and only the connect phase used to keep it.","0","test_a_body_that_dies_mid_read_is_a_value_error[exc2]","tests","Wed Sep 09 09:58:14 GMT 2026","passed","Wed Sep 09 09:58:14 GMT 2026","","test_presets","",""
"","3","test_file_store_since_is_inclusive_at_the_bound","tests","Wed Sep 09 09:58:26 GMT 2026","passed","Wed Sep 09 09:58:26 GMT 2026","","test_store","",""
"","1","test_journal_append_and_view_newest_first[inmemory]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"","6","test_json_column_round_trips_nested_metadata[sqlite_memory]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"","29","test_a_caller_without_a_key_of_its_own_pays_with_the_shared_one","tests","Wed Sep 09 09:58:01 GMT 2026","passed","Wed Sep 09 09:58:01 GMT 2026","","test_callers","",""
"","12","test_sqlite_registry_legacy_null_metadata_loads_parallel_none","tests","Wed Sep 09 09:58:18 GMT 2026","passed","Wed Sep 09 09:58:18 GMT 2026","","test_registry","",""
"","0","test_own_entries_and_their_keys_are_carried_over","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_merge","",""
"Rule 1: nothing a host declares in code ever joins the routed pool — the pool
is exactly what the registry holds.","4","test_the_pool_is_the_curated_model_list_and_takes_no_declared_model","tests","Wed Sep 09 09:57:19 GMT 2026","passed","Wed Sep 09 09:57:19 GMT 2026","","test_broker_direct","",""
"Every status is stored generically, so a new one needs no schema object — but a
backend that narrowed the column would only surface on the value it dropped.","10","test_every_call_status_survives_the_store[sqlite-CallStatus.ERROR]","tests","Wed Sep 09 09:58:30 GMT 2026","passed","Wed Sep 09 09:58:30 GMT 2026","","test_store_backends","",""
"","1","test_a_doctest_and_everything_after_it_is_free","tests","Wed Sep 09 09:58:02 GMT 2026","passed","Wed Sep 09 09:58:02 GMT 2026","","test_check_docstrings","",""
"A per-user deployment meets new scopes constantly. None of them may cost a
round trip for a ref the last listing already said nobody holds.","69","test_first_time_callers_cost_the_secrets_store_nothing","tests","Wed Sep 09 09:58:01 GMT 2026","passed","Wed Sep 09 09:58:01 GMT 2026","","test_callers","",""
"Refused rather than guessed at: assuming UTC would shift the window by the
caller's offset on some backends and raise on others.","1","test_calls_rejects_naive_since[sqlite]","tests","Wed Sep 09 09:58:29 GMT 2026","passed","Wed Sep 09 09:58:29 GMT 2026","","test_store_backends","",""
"","1","test_dict_secrets_missing_raises","tests","Wed Sep 09 09:58:23 GMT 2026","passed","Wed Sep 09 09:58:23 GMT 2026","","test_secrets","",""
"","1","test_upsert_then_get_round_trips[inmemory]","tests","Wed Sep 09 09:58:03 GMT 2026","passed","Wed Sep 09 09:58:03 GMT 2026","","test_driver_conformance","",""
"","10","test_calls_returns_none_score_for_an_unrated_call[sqlite]","tests","Wed Sep 09 09:58:27 GMT 2026","passed","Wed Sep 09 09:58:27 GMT 2026","","test_store_backends","",""
"","13","test_a_refusal_stashes_the_report_and_continues","tests","Wed Sep 09 09:57:57 GMT 2026","passed","Wed Sep 09 09:57:57 GMT 2026","","test_broker_sync_knob","",""
"HTTP 401/403 logs an API-key error naming the ref. The model stays in the
shared pool — the key was one caller's, and its ring is what withdraws it.","2","test_auth_failure_is_reported_and_leaves_the_pool_intact[file-401]","tests","Wed Sep 09 09:58:11 GMT 2026","passed","Wed Sep 09 09:58:11 GMT 2026","","test_optimizer_integration","",""
"The whole point: caller one pays for discovering the hang, caller two does not.","223","test_the_next_caller_does_not_walk_into_the_same_hang","tests","Wed Sep 09 09:57:57 GMT 2026","passed","Wed Sep 09 09:57:58 GMT 2026","","test_budget_ordering","",""
"","1","test_generic_error_does_not_drop_llm","tests","Wed Sep 09 09:58:10 GMT 2026","passed","Wed Sep 09 09:58:10 GMT 2026","","test_learning","",""
"","10","test_sqlite_never_touches_a_host_owned_header","tests","Wed Sep 09 09:58:23 GMT 2026","passed","Wed Sep 09 09:58:23 GMT 2026","","test_schema_migration","",""
"``limit`` caps the rows returned, not the rows looked at: a trace buried under
newer traffic still comes back whole rather than being pushed off the tail.","14","test_calls_trace_id_limit_bounds_matching_rows_not_scanned[postgres]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"","10","test_calls_trace_id_filter_keeps_only_that_trace[postgres]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"A mid-stream death names the model on the exception; the handle names the
same one, so a host has it whichever it reaches for.","7","test_stream_handle_identity_matches_the_interrupted_stream_error","tests","Wed Sep 09 09:58:22 GMT 2026","passed","Wed Sep 09 09:58:22 GMT 2026","","test_router_stream","",""
"Secret refs like the broker's own-scope prefix (``user/42/GROQ_API_KEY``)
must round-trip as a plain opaque key — no path/segment handling anywhere.","7","test_slash_containing_key_round_trips[postgres]","tests","Wed Sep 09 09:58:04 GMT 2026","passed","Wed Sep 09 09:58:04 GMT 2026","","test_driver_conformance","",""
"A name the arriving model list also carries. Refusing is a correct outcome; quietly
replacing the installation's provider fields is not.","8","test_a_sync_never_silently_rewrites_what_it_did_not_write[postgres-mirror-llmconfig]","tests","Wed Sep 09 09:58:19 GMT 2026","passed","Wed Sep 09 09:58:19 GMT 2026","","test_registry_ownership_conformance","",""
"The ordering `aclose` depends on: a refresh still running would otherwise
write through a registry whose driver is closing.","2","test_a_refresh_in_flight_is_cancelled_before_the_ports_close","tests","Wed Sep 09 09:58:14 GMT 2026","passed","Wed Sep 09 09:58:14 GMT 2026","","test_preset_autorefresh","",""
"Both must be load-bearing: every decoy below is excluded by exactly one of
them, so dropping either argument fails the assertion.","11","test_calls_combines_since_and_operation[postgres]","tests","Wed Sep 09 09:58:28 GMT 2026","passed","Wed Sep 09 09:58:28 GMT 2026","","test_store_backends","",""
"","9","test_a_home_override_beats_the_environment_variable","tests","Wed Sep 09 09:58:07 GMT 2026","passed","Wed Sep 09 09:58:07 GMT 2026","","test_fileless_broker","",""
